100_23.json	user	No ditch the boots I want to go back and look at the shorts you had shown previously	नहीं, जूते छोड़ दो। मैं वापस जाना चाहता हूं और आपके द्वारा पहले दिखाए गए शॉर्ट्स को देखना चाहता हूं
100_23.json	user	What about the 2nd result? Will it pair well with the one in this image?	दूसरे परिणाम के बारे में क्या? क्या यह इस छवि में से एक के साथ अच्छी तरह से जुड़ जाएगा?
100_23.json	system	No	नहीं
100_23.json	user	what do you think, with the 3rd image?	आप तीसरी छवि के लिये क्या सोचते हैं?
100_23.json	system	No	नहीं
100_23.json	user	I dont like the 2nd shorts. Show me something of embellished type	मुझे दूसरा शॉर्ट्स पसंद नहीं है। मुझे कुछ अलंकृत प्रकार दिखाओ
100_23.json	system	See the 4th item, stay comfortable on a hot and sunny day wearing these blue coloured shorts for women by superdry. What you can see in the fifth item, play up your summer vogue with the on-trend highlight of these grey shorts from superdry. And in the 1st image, if versatality is your game wearing these blue coloured shorts from the house of the vanca.	चौथा आइटम देखें, सुपरड्राई द्वारा महिलाओं के लिए नीले रंग के इन शॉर्ट्स को पहनकर गर्म और धूप वाले दिन आराम से रहें। आप पांचवें आइटम में जो देख सकते हैं, सुपरड्राई से इन ग्रे शॉर्ट्स के ऑन-ट्रेंड हाइलाइट के साथ अपने ग्रीष्मकालीन प्रचलन को पूरा करें। और पहली छवि में, हाउस अफ वैंका से इन नीले रंग के शॉर्ट्स पहने हुए अपने खेल की बहुमुखी प्रतिभाफ को देखे।
100_23.json	user	Please show me ankle fit unique shape stiletto having a velcro closure that i would like .	कृपया मुझे एक वेल्क्रो क्लोजर वाले एंकल फिट अद्वितीय आकार स्टिलेटो दिखाएं जो मैं चाहूंगा।
100_23.json	system	Regarding the first one, let your heart beat for these adorable mary jane pumps!	पहले वाले के बारे में, इन मनमोहक मैरी जेन पंपों के लिए अपने दिल को धड़कने दें!
100_23.json	user	I guess i am done for today	मुझे लगता है कि आज के लिए मेरा हो गया
100_23.json	system	You are most welcome	आपका बहुत स्वागत है
100_234.json	user	Good Morning	शुभ प्रभात
100_234.json	system	Hi, can i help you with something?	नमस्ते, क्या मैं आपकी कुछ मदद कर सकता हूँ?
100_234.json	user	Can you show me trackpants tinged with light grey color that i would like .	क्या आप मुझे हल्के भूरे रंग की ट्रैकपैंट दिखा सकते हैं जो मुझे पसंद आए।
100_234.json	system	Great!Just give me a few seconds to take a quick scan through my catalog of items	बढ़िया! मेरे आइटमों की सूची का त्वरित स्कैन करने के लिए बस मुझे कुछ सेकंड दें
100_234.json	system	To describe the second image, slip into these grey track pants from jack & jones to enjoy everlasting comfort and flexibility. What you can see in the 3rd item, an ideal pick for fitness-conscious men, these dark grey coloured track pants from berge are designed to perfection. And in the fifth item, when you want it to be simple and comfortable, wear these trackpants from american crew, made from soft cotton rich single jersey fabric.	दूसरी छवि का वर्णन करने के लिए, जैक एंड जोन्स से इन ग्रे ट्रैक पैंट में स्लिप करें ताकि चिरस्थायी आराम और लचीलेपन का आनंद लिया जा सके। जो आप तीसरे आइटम में देख सकते हैं, फिटनेस के प्रति जागरूक पुरुषों के लिए एक आदर्श पिक, बर्ज के गहरे भूरे रंग के ट्रैक पैंट पूर्णता के लिए डिज़ाइन किए गए हैं। और पांचवें बस्तु में, जब आप चाहते हैं कि यह सरल और आरामदायक हो, तो अमेरिकन क्रू के इन ट्रैकपैंट्स को पहनें, जो सॉफ्ट कॉटन रिच सिंगल जर्सी फैब्रिक से बने हैं।
100_234.json	user	Show me more in the closure as in the 5th image	मुझे 5वीं छवि की तरह क्लोजर में और दिखाएं
100_234.json	system	To describe the second one, when you want it to be simple and comfortable, wear these trackpants from american crew, made from soft cotton rich single jersey fabric.	दूसरे का वर्णन करने के लिए, जब आप चाहते हैं कि यह सादा और आरामदायक हो, तो अमेरिकन क्रू के इन ट्रैकपैंट्स को पहनें, जो सॉफ्ट कॉटन रिच सिंगल जर्सी फैब्रिक से बने हों।
100_234.json	user	I like the 2nd image . Show me something like it but in fit as in this image	मुझे दूसरी छवि पसंद है। मुझे ऐसा कुछ दिखाओ लेकिन जिसका फिट इस छवि के अनुसार है
100_234.json	system	Sorry i dont think i have any comfortable but i can show you in regular	क्षमा करें, मुझे नहीं लगता कि मुझे कोई आरामदायक में है लेकिन मैं आपको रेगुलर में दिखा सकता हूं
100_234.json	system	What you can see in the 1st one, slip into these polyester track pants from american crew for a classic addition to your sporty style.	आप पहली बाले में जो देख सकते हैं, अमेरिकन क्रू से इन पॉलिएस्टर ट्रैक पैंट में आएं आपकी स्पोर्टी स्टाइल में एक क्लासिक जोड़ के लिए।
100_234.json	user	Which of the celebrities endorse similar looking trackpants as in the 1st image?	कौन सी हस्ती पहली छवि के जैसे दिखने वाले ट्रैकपैंट का समर्थन करती है?
100_234.json	system	celebrities , and  endorse this kind of trackpants	हस्तियां इस तरह के ट्रैकपैंट्स का समर्थन करती हैं
100_234.json	user	Do you think that the product in the 1st result will agree with the one in this image?	क्या आपको लगता है कि पहले परिणाम का बस्तु इस छवि के उत्पाद से मेल खाएगा?
100_234.json	system	Yes	हां
100_234.json	user	And what about for the one in the 3rd image?	और तीसरी छवि में से एक के बारे में क्या?
100_234.json	system	Yes	हां
100_234.json	user	Show me more images of the 3rd product from some different orientations	मुझे कुछ अलग तरह से तीसरे बस्तु की और छवियां दिखाएं
100_234.json	system	Image from the front,right,back and left orientations respectively	क्रमशः सामने, दाएं, पीछे और बाएं और से छवि
100_234.json	user	Can I have images of the 1st result from all orientations?	क्या मैं सभी तरफ से पहले परिणाम की छवियां देख सकता हूं?
100_234.json	system	Image from the front,right,back and left orientations respectively	क्रमशः सामने, दाएं, पीछे और बाएं और से छवि
100_234.json	user	And for this 2nd image	और इस दूसरी छवि के लिए
100_234.json	system	Image from the front,right,back and left views respectively	क्रमशः सामने, दाएं, पीछे और बाएं तरफ से छवि
100_234.json	user	I dont like the 2nd result . Show me something in type as in the 1st image	मुझे दूसरा परिणाम पसंद नहीं है। मुझे कुछ इस प्रकार दिखाओ जैसे पहली छवि में है
100_234.json	system	About the 2nd image, make your boy look sporty and active by buying him these parrot green striped colour track bottoms.	दूसरी छवि के बारे में, अपने लड़के को बनाएं स्पोर्टी और सक्रिय उसे तोते हरे रंग की धारीदार ट्रैक बॉटम्स खरीदकर।
100_234.json	user	What other apparels and accessories will match the style of this trackpants ?	इस ट्रैकपैंट की स्टाइल से मेल खाने वाले अन्य परिधान और सहायक उपकरण कौन से होंगे?
100_234.json	system	chino and jeans will suite well	चिनो और जींस अच्छी तरह से सूट करेंगे
100_234.json	user	I would love to see a few of your best cargo with a normal fit .	मुझे आपके कुछ बेहतरीन कार्गो को सामान्य फिट के साथ देखना चाहता हूं।
100_234.json	system	To describe the 3rd item, shoes while heading to a social do. And to describe the fourth item, uber stylish and trendy, these grey coloured formal trousers have slim fit.	तीसरे आइटम का वर्णन करने के लिए, सामाजिक कार्य के लिए जूते। और चौथे आइटम का वर्णन करने के लिए, उबेर स्टाइलिश और ट्रेंडी, इन ग्रे रंग के यथारीति पतलून में स्लिम फिट है।
100_234.json	user	Which of the celebrities wear similar looking chinos as in the 5th image?	कौन सी हस्ती 5वीं छवि के समान दिखने वाली चिनोस पहनती है?
100_234.json	system	celebrities  and  endorse this kind of chinos	हस्तियां इस तरह के चिनोस का समर्थन करते हैं
100_234.json	user	And for the 5th one?	और 5वें के लिए?
100_234.json	system	celebrity  endorses this kind of chinos	हस्तियां इस तरह के चिनोस का समर्थन करते हैं
100_234.json	user	Show me something similar to the 1st image but in a different material	मुझे पहली छवि के जैसे कुछ दिखाओ लेकिन एक अलग सामग्री में
100_234.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
100_234.json	user	I like the length in the 3rd one but not the brand. Can you show me some more	मुझे तीसरी में लंबाई पसंद है लेकिन ब्रांड नहीं। क्या आप मुझे कुछ और दिखा सकते हैं
100_234.json	system	What you see in the third item, featuring excellent tailoring, these maroon chinos will surely put you in the limelight. And regarding the first one, brown in colour, these cargo pants from the hub of hypernation will instantly make you a trendsetter.	तीसरे बस्तु में आप जो देखते हैं, उत्कृष्ट सिलाई की विशेषता, ये मैरून चिनो निश्चित रूप से आपको सुर्खियों में लाएंगे। और पहले वाले के बारे में, भूरे रंग के, हाइपरनेशन के हब से ये कार्गो पैंट आपको तुरंत एक ट्रेंडसेटर बना देंगे।
100_234.json	user	Im interested in buying the 1st one	मुझे पहला बाला खरीदने में दिलचस्पी है
100_234.json	system	Sure. Thats a great choice	ज़रूर। यह एक बढ़िया विकल्प है
100_235.json	user	Hi there	नमस्ते
100_235.json	system	Hello please tell me, anything i can help you with today?	नमस्ते, कृपया मुझे बताएं, आज मैं आपकी क्या मदद कर सकता हूं?
100_235.json	user	I am very much interested in seeing casual trouser sporting indigo prints that i can gift my friend .	मुझे कैजुअल ट्राउजर स्पोर्टिंग इंडिगो प्रिंट देखने में बहुत दिलचस्पी है जो मैं अपने दोस्त को उपहार में दे सकता हूं।
100_235.json	system	Absolutely. Ill just take a few seconds to search quickly through my catalog of products	बिल्कुल। मुझे अपने बस्तु की सूची में शीघ्रता से खोज करने में कुछ ही सेकंड लगेंगे
100_235.json	user	‘What do you feel about clean? Which one will suit this casual trousers?’	धोने के बारे में आप क्या सोचते हैं? इस कैजुअल ट्राउजर में कौन सा सूट करेगा?
100_235.json	system	It will suit well for cold,cold water and machine clean	यह ठंडे, ठंडे पानी और मशीन की सफाई के लिए उपयुक्त होगा
100_235.json	user	Show me more images of the 2nd product from some different orientations	मुझे दूसरे बस्तु की कुछ अलग-अलग तरफ से और छवियां दिखाएं
100_235.json	system	Sorry i couldnt find any other orientations for this image	क्षमा करें, मुझे इस छवि के लिए कोई अन्य छबि नहीं मिला
100_235.json	user	I dont like the pocket in the 1st image. Can you show me some more	मुझे पहली छवि में जेब पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं
100_235.json	system	What you see in the 5th item, go for a summery look wearing these dark grey coloured chinos for men from jack & jones, a style essential for your wardrobe. In the third one, go for a summery look wearing these brown coloured chinos for men from jack & jones. And in the second item, stay ahead of the fashion pack wearing these beige coloured chinos for men by jack & jones.	5वें बस्तु में आप जो देखते हैं, जैक एंड जोन्स के पुरुषों के लिए इन गहरे भूरे रंग के चिनो को पहनकर एक समर लुक के लिए जाएं, जो आपकी अलमारी के लिए आवश्यक स्टाइल है। तीसरे में, जैक एंड जोन्स के पुरुषों के लिए ये भूरे रंग के चिनोज़ पहने हुए एक समर लुक के लिए जाएं। और दूसरे बस्तु में, जैक एंड जोन्स द्वारा पुरुषों के लिए इन बेज रंग के चिनो को पहनकर फैशन पैक से आगे रहें।
100_235.json	user	I dont quite like these. Show me more in the print as in the 3rd image and the material as in the 1st image	मुझे ये बिल्कुल पसंद नहीं हैं। मुझे तीसरी छवि के जैसे प्रिंट में और पहली छवि की तरह सामग्री दिखाएं
100_235.json	system	In the 3rd item, impress your girlfriend at your next date by wearing these light grey coloured chinos for men from turtle. What you see in the 4th image, look sporty and feel comfortable by wearing these black coloured joggers for men from happy hours. And about the second image, stay ahead of the fashion pack wearing these navy blue coloured chinos for men by jack & jones.	तीसरे बस्तु में, टार्टल से पुरुषों के लिए इन हल्के भूरे रंग के चिनो पहनकर अपनी अगली तारीख पर अपनी प्रेमिका को प्रभावित करें। चौथी छवि में आप जो देख रहे हैं, स्पोर्टी दिखें और हैप्पी आवर्स से पुरुषों के लिए काले रंग के जॉगर्स पहनकर आराम महसूस करें। और दूसरी छवि के बारे में, जैक एंड जोन्स द्वारा पुरुषों के लिए इन गहरे नीले रंग के चिनो पहने हुए फैशन पैक से आगे रहें।
100_235.json	user	‘Can you show something similar to the 1st image?	क्या आप पहली छवि के समान कुछ दिखा सकते हैं?
100_235.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
100_235.json	user	Show me more images of the 4th product from some different orientations	मुझे कुछ अलग तरफ से चौथे बस्तु की और छवियां दिखाएं
100_235.json	system	Sorry i couldnt find any other orientations for this image	क्षमा करें, मुझे इस छवि के लिए कोई अन्य कुछ नहीं मिला
100_235.json	user	I like the 1st image . Show me something like it but in color as in this image	मुझे पहली छवि पसंद है। मुझे ऐसा कुछ दिखाओ लेकिन रंग में जैसा कि इस छवि में है
100_235.json	system	To describe the 3rd image, jack & jones men slim fit cotton solid jjcostan david rib cuff eb, ebony, 32/32 casual pants.  In the fourth one, jack & jones men -jjcostan david rib cuff t, twill, 38/34 cotton regular fit casual pants.  And what you can see in the fifth item, people men's blended pants.	तीसरी छवि का वर्णन करने के लिए, जैक एंड जोन्स मेन स्लिम फिट कॉटन सॉलिड जेजे कोस्टन डेविड रिब कफ ईबी, एबोनी, 32/32 कैजुअल पैंट।  चौथे में, जैक एंड जोन्स मेन -जकोस्टन डेविड रिब कफ टी, टवील, 38/34 कॉटन रेगुलर फिट कैजुअल पैंट। और आप पांचवें बस्तु में जो देख सकते हैं, पिपल पुरुषों की मिश्रित पैंट।
100_235.json	user	What is the fit in the 4th image?	चौथी छवि में फिट क्या है?
100_235.json	system	The fit in 4th image is casual	चौथी छवि में फिट कैजुअल है
100_235.json	user	And how about the weave?	और बुनाई के बारे में क्या है?
100_235.json	system	The weave in 4th image is rib	चौथी छवि में बुनाई पसली है
100_235.json	user	I dont like the 4th image . Show me something in style as in this image	मुझे चौथी छवि पसंद नहीं है। मुझे इस छवि के जैसे स्टाइल में कुछ दिखाओ
100_235.json	system	See the 2nd image, look iconic when wearing these blue coloured jeans by jack & jones.	दूसरी छवि देखें, जैक एंड जोन्स द्वारा इन नीले रंग की जींस पहने हुए प्रतिष्ठित दिखें।
100_235.json	user	I don’t like these. Show me more made in polyester material	मुझे ये पसंद नहीं हैं। मुझे पॉलिएस्टर सामग्री में और अधिक दिखाओ
100_235.json	system	What you can see in the 2nd image, jack & jones men morris pleats black, black, 32/34 cotton regular fit casual pants.	आप दूसरी छवि में क्या देख सकते हैं, जैक एंड जोन्स मेन मॉरिस प्लीट्स ब्लैक, ब्लैक, 32/34 कॉटन रेगुलर फिट कैजुअल पैंट।
100_235.json	user	What about the 3rd result? Will it pair well with the one in this image?	तीसरे परिणाम के बारे में क्या है? क्या यह इस छवि के साथ अच्छी तरह मेल खाएगा?
100_235.json	system	No	नहीं
100_235.json	user	And how about with the 4th image?	और व्हाट्नॉट चौथी छवि के बारे में है?
100_235.json	system	No	नहीं
100_235.json	user	I am keen on looking at a few drawstring closure sherwani formed of plain type weave for him .	मैं उसके लिए सादे प्रकार की बुनाई से बनी कुछ ड्रॉस्ट्रिंग क्लोजर शेरवानी को देखने के लिए उत्सुक हूं।
100_235.json	system	Sorry i dont seem to have anything in plain but would you like in woven	क्षमा करें, मुझे लगता है कि मेरे पास सादे में कुछ भी नहीं है, लेकिन क्या आप बुने हुए में देखना चाहेंगे?
100_235.json	user	Will the woven kurta in the 2nd result go well with loafers having leather material sole?	क्या दूसरे परिणाम में बुना हुआ कुर्ता चमड़े की सामग्री वाले लोफर्स के साथ अच्छी तरह मेल खाएगा?
100_235.json	system	Yes	हां
100_235.json	user	This was great, i guess i am done	यह बहुत अच्छा था, मुझे लगता है कि मेरा काम हो गया
100_235.json	system	Glad to know it was helpful	यह जानकर खुशी हुई कि यह मददगार था
100_241.json	user	Good Morning	शुभ प्रभात
100_241.json	system	Hi, is there anything i can help you with?	नमस्ते, क्या मैं आपकी कुछ मदद कर सकता हूँ?
100_241.json	user	I am keen on looking at a few derby in lace prints that would suit me .	मैं फीता प्रिंटों में कुछ डर्बी देखने के लिए उत्सुक हूं जो मेरे अनुरूप हों।
100_241.json	system	Can you please tell me your gender?	क्या आप कृपया मुझे अपना लिंग बता सकते हैं?
100_241.json	user	male	पुरुष
100_241.json	system	Good!let me just quickly scan through my catalogue of items	अच्छा! मुझे अपने आइटमों की सूची को शीघ्रता से स्कैन करने दें
100_241.json	system	What you see in the 4th one, make a stylish entrance at a formal party wearing these black coloured shoes from bugatti. The 5th item, complete an easy going look with this pair of tan coloured formal shoes by next. And for the third item, gain extra points from the ladies for your incredible style by wearing these brown shoes from next.	चौथे में आप जो देखते हैं, बुगाटी के काले रंग के इन जूतों को पहनकर एक यथारीति पार्टी में स्टाइल से प्रवेश करें। 5वां आइटम, नेक्स्ट बाय टैन रंग के फॉर्मल जूतों की इस जोड़ी के साथ एक सादा दिखने वाला लुक पूरा करें। और तीसरे आइटम के लिए, नेक्स्ट के इन भूरे रंग के जूतों को पहनकर अपनी अविश्वसनीय स्टाइल के लिए महिलाओं से अतिरिक्त अंक प्राप्त करें।
100_241.json	user	‘What about showing me something similar to the 2nd image?’	मुझे दूसरी छवि के जैसा कुछ दिखाने के बारे में क्या?
100_241.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
100_241.json	user	I like the 2nd image . Show something like it but with great fitting	मुझे दूसरी छवि पसंद है। ऐसा ही कुछ दिखाओ लेकिन बढ़िया फिटिंग के साथ
100_241.json	system	Sorry I cant find anything in great but do you want to see some in classic	क्षमा करें, मुझे कुछ भी बढ़िया नहीं मिला, लेकिन क्या आप कुछ क्लासिक में देखना चाहते हैं
100_241.json	system	Regarding the first image, alpine swiss claro mens oxfords dress shoes lace up classic casual derby loafers.	पहली छवि के बारे में, अल्पाइन स्विस क्लारो मेन्स ऑक्सफ़ोर्ड ड्रेस शूज़ लेस अप क्लासिक कैज़ुअल डर्बी लोफ़र्स।
100_241.json	user	‘What is the 1st image’s upper material ?’	पहली छवि की ऊपरी सामग्री क्या है?
100_241.json	system	The derby in the 1st image has rubber,suede and lace upper material	पहली छवि में डर्बी में रबर, साबर और फीता ऊपरी सामग्री है
100_241.json	user	I like the style in the 1st one but not the type. Can you show me some more	मुझे पहली वाली स्टाइल पसंद है लेकिन प्रकार नहीं। क्या आप मुझे कुछ और दिखा सकते हैं
100_241.json	system	The third item, style forward collection of trendy footwear from knotty derby for the few who understand design. What you see in the first image, gain extra points from the ladies for your incredible style by wearing these tan shoes from next. And what you see in the 4th image, contrasting stitching marks a plain toe oxford with subtle detail.	तीसरा आइटम, डिज़ाइन को समझने वाले कुछ लोगों के लिए नॉटी डर्बी से ट्रेंडी फ़ुटवियर का स्टाइल फ़ॉरवर्ड कलेक्शन। आप पहली छवि में जो देख रहे हैं, नेक्स्ट के इन टैन जूतों को पहनकर अपनी अविश्वसनीय स्टाइल के लिए महिलाओं से अतिरिक्त अंक प्राप्त करें। और चौथी छवि में आप जो देखते हैं, विषम सिलाई सूक्ष्म विवरण के साथ एक सादे पैर की अंगुली ऑक्सफोर्ड को चिह्नित करती है।
100_241.json	user	I like the 5th image . Show something like it but in classic fitting type	मुझे 5वीं छवि पसंद है। ऐसा ही कुछ दिखाएं लेकिन क्लासिक फिटिंग प्रकार में
100_241.json	system	For the 2nd item, these mens gordon rush hutton derby shoes are guaranteed authentic.	दूसरे आइटम के लिए, ये मेन्स गॉर्डन रश हटन डर्बी जूते प्रामाणिक होने की गारंटी हैं।
100_241.json	user	Sort these by review rating	समीक्षा रेटिंग के आधार पर इन्हें छाँटें
100_241.json	system	Sorry i dont have the review rating information for the rest	क्षमा करें, मेरे पास बाकी के लिए समीक्षा रेटिंग जानकारी नहीं है
100_241.json	user	I do not like these. Show me more	मुझे ये पसंद नहीं हैं। मुझे और दिखाओ
100_241.json	system	What you can see in the first item, style forward collection of trendy footwear from knotty derby for the few who understand design. And about the 4th one, gain extra points from the ladies for your incredible style by wearing these cream shoes from next.	पहले बस्तु में आप जो देख सकते हैं, डिज़ाइन को समझने वाले कुछ लोगों के लिए नॉटी डर्बी से ट्रेंडी फ़ुटवियर का स्टाइल फ़ॉरवर्ड संग्रह। और चौथे के बारे में, नेक्स्ट से इन क्रीम जूते पहनकर अपनी अविश्वसनीय स्टाइल के लिए महिलाओं से अतिरिक्त अंक प्राप्त करें।
100_241.json	user	Show me something similar to the 3rd image	मुझे तीसरी छवि के जैसे कुछ दिखाओ
100_241.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
100_241.json	user	I like the 1st image . Show me something like it but in material as in this image	मुझे पहली छवि पसंद है। मुझे ऐसा कुछ दिखाओ लेकिन सामग्री जैसा कि इस छवि में है
100_241.json	system	See the 1st one, gain extra points from the ladies for your incredible style by wearing these grey shoes from next.	पहले वाले को देखें, नेक्स्ट के इन ग्रे जूतों को पहनकर अपनी अविश्वसनीय स्टाइल के लिए महिलाओं से अतिरिक्त अंक प्राप्त करें।
100_241.json	user	I dont like the material in the 1st image. Can you show me some more	मुझे पहली छवि की सामग्री पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं
100_241.json	system	For the fifth one, andrew hills presents these tan coloured boots, which will make you look bold and stylish. And to describe the 4th one, smarten up your casual look by putting on these black coloured boots for men by andrew hill.	पांचवें के लिए, एंड्रयू हिल्स ये टैन रंग के जूते प्रस्तुत करते हैं, जो आपको बोल्ड और स्टाइलिश दिखेंगे। और चौथे का वर्णन करने के लिए, एंड्रयू हिल द्वारा पुरुषों के लिए इन काले रंग के जूते डालकर अपने आपको कैजुअल रूप को स्मार्ट बनाएं।
100_241.json	user	‘Does the 3rd image have the fit comfort?’	क्या तीसरी छवि में फिट आराम है?
100_241.json	system	Yes.	हां
100_241.json	user	And is the material tpr ?	और सामग्री टीपीआर है?
100_241.json	system	No. The material in the 3rd image is special	नहीं। तीसरी छवि में विशेष सामग्री है
100_241.json	user	Show me something similar to the 3rd image but in a different fit	मुझे तीसरी छवि के समान कुछ दिखाओ लेकिन एक अलग फिट में
100_241.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
100_241.json	user	Are the products in the 2nd and 1st images suited for gentle hand clean?	क्या दूसरी और पहली छवियों के बस्तु  हाथों से साफ करने के लिए उपयुक्त हैं?
100_241.json	system	No	नहीं
100_241.json	user	I dont like the 1st derby. Show me something in special styled type	मुझे पहला डर्बी पसंद नहीं है। मुझे खास स्टाइल टाइप में कुछ दिखाओ
100_241.json	system	Sorry I couldnt find anything in special but would you like something in classic	क्षमा करें मुझे विशेष में कुछ नहीं मिला लेकिन क्या आप क्लासिक में कुछ पसंद करेंगे
100_241.json	system	About the 1st one, style forward collection of trendy footwear from knotty derby for the few who understand design.	1ला के बारे में, डिज़ाइन को समझने वाले कुछ लोगों के लिए नॉटी डर्बी से ट्रेंडी फ़ुटवियर का स्टाइल फ़ॉरवर्ड कलेक्शन।
100_241.json	user	I like these. Show me more in the tip as in the 2nd image and the fit as in the 3rd image from what you had previously shown me in derby	मुझे इये पसंद है। मुझे दूसरी छवि के रूप में टिप में और अधिक दिखाएं और तीसरी छवि के रूप में फिट करें जो आपने मुझे पहले डर्बी में दिखाया था
100_241.json	system	The 1st item, salvatore ferragamo men's classic leather lace up laced formal shoes derby rogan black scarpe stringate classiche.  And what you see in the 4th image, style forward collection of trendy footwear from knotty derby for the few who understand design.	पहला बस्तु, सल्वाटोर फेरागामो मेन्स क्लासिक लेदर लेस अप लेस्ड फॉर्मल शूज़ डर्बी रोगन ब्लैक स्कार्पे स्ट्रिंग क्लासिक। और जो आप चौथी छवि में देखते हैं, डिज़ाइन को समझने वाले कुछ लोगों के लिए नॉटी डर्बी से ट्रेंडी फ़ुटवियर का स्टाइल फ़ॉरवर्ड संग्रह।
100_241.json	user	Show me something similar to the 4th image but in a different material	मुझे चौथी छवि के जैसे कुछ दिखाओ लेकिन एक अलग सामग्री में
100_241.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
100_241.json	user	Show me images of the 1st result from all possible directions	मुझे सभी संभावित और से पहले परिणाम की छवियां दिखाएं
100_241.json	system	Image from the front,back and left directions respectively	छवि क्रमशः आगे, पीछे और बाएं दिशाओं से
100_241.json	user	And what about for 2nd image	और दूसरी छवि के बारे में क्या
100_241.json	system	Image from the front,back and left orientations respectively	क्रमशः आगे, पीछे और बाएं और से छवि
100_241.json	user	I think i want to buy the 1st one	मुझे लगता है कि मैं पहले बाला खरीदना चाहता हूं
100_241.json	system	Absolutely, I think thats a great derby	बिल्कुल, मुझे लगता है कि यह सबसे अच्छा डर्बी है
100_248.json	user	Hi	नमस्ते
100_248.json	system	Hi, what can i help you with?	नमस्ते, मैं आपकी क्या मदद कर सकता हूं?
100_248.json	user	show me some of your best watches that he would like .	मुझे अपनी कुछ बेहतरीन घड़ियाँ दिखाओ जो वह पसंद करेंगे।
100_248.json	system	Sure. Just give me a few seconds to scan through my catalog	ज़रूर। मेरे कैटलॉग को स्कैन करने के लिए बस मुझे कुछ सेकंड दें
100_248.json	system	See the 3rd item, guess watch watches mens watch chronograph w0669g2.  And what you can see in the 1st item, the dial markers on this classic sport watch make a standout statement, with second markers displayed rather than hours.	तीसरा ब्स्तु देखें, घड़ी पुरुषों की घड़ी क्रोनोग्रफ़ w0669g2. और आप पहले आइटम में जो देख सकते हैं, इस क्लासिक स्पोर्ट वॉच पर डायल मार्कर एक स्टैंडआउट स्टेटमेंट बनाते हैं, घंटों के बजाय प्रदर्शित सेकेण्ड मार्करों के साथ।
100_248.json	user	Show me something like the one in 1st image	मुझे पहली छवि के जैसा कुछ दिखाओ
100_248.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
100_248.json	user	Show me more images of the 5th product from some different orientations	मुझे कुछ अलग प्रकार से 5वें बस्तु की और छवियां दिखाएं
100_248.json	system	Image from the right view point	दाहिने दृष्टिकोण से छवि
100_248.json	user	What is the dial color in the 4th and 5th images?	चौथी और पांचवीं छवियों में डायल का रंग क्या है?
100_248.json	system	The dial color of the watch is black in the 4th image; black & blue in the 5th image	चौथी छवि में घड़ी का डायल रंग काला है; 5वीं छवि में काला और नीला
100_248.json	user	And the color in the 2nd and 3rd images?	और दूसरी और तीसरी छवियों के रंग?
100_248.json	system	The color of the watch is mineral & white in the 2nd image; mineral in the 3rd image	दूसरी छवि में घड़ी का रंग मिनरल और सफेद है; तीसरी छवि में मिनरल है
100_248.json	user	Show me something similar to the 3rd image but in a different color	मुझे तीसरी छवि के जैसे कुछ दिखाओ लेकिन एक अलग रंग में
100_248.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
100_248.json	user	Show me items similar to the 3rd image	मुझे तीसरी छवि के जैसे बस्तु दिखाएं
100_248.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
100_248.json	user	See the 2nd watch. Can I have more like it but in silver two tone colored strap type	दूसरी घड़ी देखें। क्या मैं इसके जैसे और अधिक देख सकता हूं लेकिन चांदी में दो टोन रंगीन पट्टा प्रकार में
100_248.json	user	Show me images of the 1st result from all possible directions	मुझे सभी संभावित और से पहले परिणाम की छवियां दिखाएं
100_248.json	system	Image from the right orientation	दाहिने और से छबि
100_248.json	user	‘What about showing me something similar to the 1st image?’	क्या आप मुझे पहली छवि के जैसा कुछ दिखा सकते हैं?
100_248.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
100_248.json	user	Sort these by best seller ranking	बेस्ट सेलर रैंकिंग के आधार पर इन्हें छाँटें
100_248.json	system	Sorry i dont have the best seller ranking information for the rest	क्षमा करें, मेरे पास बाकी के लिए बेस्ट सेलर रैंकिंग की जानकारी नहीं है
100_248.json	user	I dont like the 2nd result . Show me something in color as in the 4th image	मुझे दूसरा परिणाम पसंद नहीं है। मुझे रंग में कुछ दिखाओ जैसा कि चौथी छवि में है
