100_122.json	user	Hi there	नमस्ते
100_122.json	system	Hello, what i can help you with today?	हैलो, आज मैं आपकी क्या मदद कर सकता हूं?
100_122.json	user	I am interested in going through l sized sports shoe that is fusion in style that i can buy for my sister-in-law .	मुझे एल आकार के स्पोर्ट्स शू खरीदने में दिलचस्पी है जो फ्यूजन शैली में हो और जिसे मैं अपनी भाभी के लिए खरीद सकूँ।
100_122.json	user	she is 46 years of age.	वह 46 साल की हैं।
100_122.json	system	Ok. Great!	जी ठीक है।
100_122.json	system	Regarding the 3rd item, adaptable and completely cushion, ‘zpump fusion 2.0’ from reebok is one of the best things for women who love action.	तीसरे आइटम के बारे में बताऊँ तो यह  अनुकूलनीय और पूरी तरह से कुशन , रीबॉक का 'ज़पंप फ्यूजन 2.0' उन महिलाओं के लिए सबसे अच्छी चीजों में से एक है जो एक्शन पसंद करती हैं।
100_122.json	user	Show me more in the type as in the 3rd image, in my size	मुझे मेरी साईज़ का तीसरी तस्वीर जैसा और दिखाएँ।
100_122.json	system	Regarding the 2nd item, make exercising more fun by slipping into these black coloured sneakers from reebok.	दूसर आइटम रीबॉक के काले रंग के स्नीकर्स है जिनसे फिसलकर व्यायाम और मज़ेदार बन जाता है।
100_122.json	user	Will the sports shoes in sporty type in the 5th result go well with great color sports shoes?	क्या 5वां वाला स्पोर्टी टाइप के स्पोर्ट्स शूज़ शानदार कलर के स्पोर्ट्स शूज़ के साथ अच्छे लगेंगे?
100_122.json	system	No	नहीं
100_122.json	user	And the rubber type upper material sports shoes in this image with full rain cheater?	और  इस तस्वीर में जो जूते हैं उसकी रबर प्रकार की ऊपरी सामग्री क्या पूर्ण रूप से वर्षारोधक है?
100_122.json	system	No	नहीं
100_122.json	user	What is the upper material type in the result 1st?	पहले वाले में ऊपरी सामग्री किस प्रकार की है?
100_122.json	system	The sports shoes in the 1st image has lace upper material	पहली तस्वीर में खेल के जूते की ऊपरी सामग्री फीतेवाली है क्या? 
100_122.json	user	What will go with atleast one of these results?	इनमें से कम से कम एक परिणाम के साथ क्या रहेगा? 
100_122.json	system	It can go well with navy blue or light grey color, solid,mustard patterned blouse	यह गहरे नीले या हल्के भूरे रंग, ठोस, सरसों के पैटर्न वाले ब्लाउज के साथ चल सकता है।
100_122.json	user	And, do you feel that a casual shoes that looks black coloured pair well with any of these	और, क्या आपको ऐसा लगता है कि एक काले रंग की कैजुअल जूते की जोड़ी इनमें से किसी के साथ अच्छी लगेगी?
100_122.json	system	2nd product will go well with it	दूसरा उत्पाद इसके साथ अच्छा लगेगा। 
100_122.json	user	Then what about messenger bag of 25 cm size?	फिर 25 सेमी आकार के मैसेंजर बैग का क्या?
100_122.json	system	No none of the products here will go well with it	नहीं, यहां कोई भी उत्पाद इसके साथ अच्छा नहीं लगेगा। 
100_122.json	user	I like the type in the 3rd one but not the fit. Can you show me some more	मुझे तीसरे प्रकार का टाइप पसंद है लेकिन फिट नहीं। क्या आप मुझे कुछ और दिखा सकते हैं। 
100_122.json	system	What you see in the 5th image, kelme offers these white coloured ‘graffity’ sneakers that will add a perfect finishing touch to your casual look. To describe the third one, wrt580 classic running  new balance, is dedicated to helping athletes achieve their goals. And regarding the 1st item, check out these purple coloured sneakers from reebok that will spruce up your casual look for the day.	5वीं तस्वीर में आप जो देख रहे हैं, केल्मे का यह सफेद रंग का 'ग्रैफिटी' स्नीकर्स आपके कैजुअल रूप में संपूर्णता का एक स्पर्श   जोड़ देगा। तीसरे का वर्णन करें तो wrt580 क्लासिक रनिंग न्यू बैलेंस, एथलीटों को उनके लक्ष्यों को प्राप्त करने में मदद करने के लिए समर्पित है। और पहले आइटम के संबंध में, रीबॉक के इन बैंगनी रंग के स्नीकर्स को देखें जो पूरे दिन के लिए आपके कैज़ुअल लुक को निखार देंगे।
100_122.json	user	Sort these by best seller ranking	बेस्ट सेलर रैंकिंग के आधार पर इन्हें छाँटें। 
100_122.json	system	Sorry i dont have the best seller ranking information for the rest	माफ करें, मेरे पास बाकी सर्वश्रेष्ठ विक्रेता रैंकिंग की जानकारी नहीं है।
100_122.json	user	I am very much interested in going through self closure blouse that i can buy for her .	मुझे सेल्फ क्लोजर ब्लाउज़ खरीदने में बहुत दिलचस्पी है जिसे मैं उसके लिए खरीद सकूँ।
100_122.json	system	What you can see in the second image, your savoir faire will be highlighted wearing peach coloured top by kraus. Regarding the 1st image, the color may be slightly different as pictures due to the monitor settings and monitor pixel definitions. And in the 4th item, there might be little variation as the image seen in computer and in the product, the images represent actual product, though color of the image and product may slightly differ.	दूसरी इमेज में आप जो देख सकते हैं, क्राउस द्वारा पीच कलर का टॉप पहनकर आपका सेवॉयर फेयर हाईलाइट हो जाएगा। पहली तस्वीर के संबंध में, रंग मॉनिटर सेटिंग्स और मॉनिटर पिक्सेल डेफ़िनेशंस के कारण चित्रों के रंग थोड़े अलग हो सकते  है। और चौथे आइटम में, कंप्यूटर और उत्पाद में दिखाई देने वाली तस्वीर के रूप में थोड़ी भिन्नता हो सकती है,तसवीrenवास्तविक उत्पाद का प्रतिनिधित्व करती हैं, हालांकि तस्वीर और उत्पाद का रंग थोड़ा भिन्न हो सकता है।
100_122.json	user	I dont quite like these. Show me more in the length as in the 5th image and the material as in the 2nd image	मुझे ये बिल्कुल पसंद नहीं हैं। मुझे 5वीं तस्वीर की तरह लंबाई में और दूसरी तस्वीर की तरह की सामग्री दिखाएं।
100_122.json	user	I do not like any of these so much. Show me more	मुझे इनमें से कोई भी इतना पसंद नहीं है। और दिखाइए।
100_122.json	system	For the 5th one, a jacket featuring a blush top yoke with button placket, collar and blossom printed bodice. To describe the 1st image, to see more similar products, please click the brand name qzunique or browse in our store global best discount . And regarding the 2nd item, blouse features printed jersey fabric, blouson style, 3/4 chiffon sleeves, scoop neck, lining, and pullover style.	5वें के लिए, बटन प्लैकेट, कॉलर और ब्लॉसम प्रिंटेड चोली के साथ ब्लश टॉप योक वाली जैकेट। पहली तस्वीर का वर्णन करने के लिए, अधिक समान उत्पादों को देखने के लिए, कृपया ब्रांड नाम qzunique पर क्लिक करें या हमारे स्टोर में वैश्विक सर्वोत्तम छूट ब्राउज़ करें। और दूसरे आइटम के संबंध में, ब्लाउज में प्रिंटेड जर्सी फैब्रिक, ब्लौसन स्टाइल, 3/4 शिफॉन स्लीव्स, स्कूप नेक, लाइनिंग और पुलओवर स्टाइल है।
100_122.json	user	Show me more images of the 2nd product from some different orientations	मुझे दूसरे उत्पाद की कुछ अलग-अलग ओरिएंटेशन से और तस्वीरें दिखाएं।
100_122.json	system	Image from the front view point	सामने के व्यूपॉइंट से तस्वीर।
100_122.json	user	And what can you say about the 3rd product	और आप तीसरे उत्पाद के बारे में क्या कह सकते हैं।
100_122.json	system	Image from the left viewpoint	बाएं व्यूपॉइंट से तस्वीर
100_122.json	user	Can you please ditch the blouse and go back to the sports shoes you showed earlier	क्या आप कृपया ब्लाउज को छोड़ कर पहले दिखाए गए स्पोर्ट्स शूज़ को वापस दिखा सकते हैं?
100_122.json	user	Do you feel that the 1st result go well with a canvas leather material hand bag?	क्या आपको लगता है कि पहला वाला कैनवास चमड़े की सामग्री हैंड बैग के साथ अच्छा लगेगा?
100_122.json	system	No	नहीं
100_122.json	user	Are the products in the 1st and 2nd images suited for regular wash?	क्या पहली और दूसरी तस्वीरों के उत्पाद को नियमित रूप से धोया जा सकता हैं?
100_122.json	system	Yes	हां
100_122.json	user	I think the 1st one is nice. I want to buy that	मुझे लगता है कि पहला वाला अच्छा है। मुझे वही खरीदना है। 
100_122.json	system	Absolutely. I think thats a fabulous choice	बिल्कुल। मुझे लगता है कि यह एक बहुत बढ़ियां पसंद है।
100_124.json	user	Hi	नमस्ते
100_124.json	system	Hi, is there anything i can help you with today?	नमस्ते, क्या आज मैं आपकी कुछ मदद कर सकता हूँ?
100_124.json	user	I would be happy if you can show me few slippers that is somewhat orange colored that i might like .	मुझे खुशी होगी अगर आप मुझे कुछ ऐसी चप्पलें दिखा सकें जो थोड़ी नारंगी रंग की हों  और मुझे पसंद आ सके।
100_124.json	user	I am 29 years of age.	मेरी उम्र 29 साल है।
100_124.json	system	Thanks for the info	जानकारी के लिए धन्यवाद।
100_124.json	system	Just give me a few seconds to go through my catalog	मेरे कैटलॉग को देखने के लिए बस मुझे कुछ सेकंड दें।
100_124.json	system	The 2nd one, this comfy slipper made using lightweight rubber from bareskin. And what you see in the fifth item, casual wear flip flops.	दूसरा, यह आरामदायक स्लिपर बेयरस्किन से हल्के रबर का उपयोग करके बनाया गया है। और जो आप पांचवें आइटम में देखते हैं, कैजुअल वियर फ्लिप फ्लॉप है।
100_124.json	user	I dont like the 5th result . Show me something in color as in the 1st image	मुझे 5वां वाला पसंद नहीं है। मुझे पहली तस्वीर जैसे रंग में कुछ दिखाओ।
100_124.json	system	About the 3rd one, reveal the messi’s crazy fan in you with these orange coloured slippers from adidas. About the second item, complete an easy going look with this pair of slippers by ace rider. And about the fourth image, flaunt the ultimate pick of this season with this ultimate pair of orange coloured slippers from the house of spunk.	तीसरे वाले के बारे में, एडिडास के इन नारंगी रंग के चप्पलों के साथ मेस्सी के दीवाने प्रशंसक अपनी दीवानगी को ज़ाहिर करें। दूसरे आइटम के बारे में, इक्का सवार द्वारा चप्पल की इस जोड़ी के साथ एक सामान्य दिखने वाला लुक पूरा करें। और चौथी तस्वीर के बारे में, स्पंक की नारंगी रंग की चप्पल की इस खास जोड़ी के साथ इस सीज़न की अंतिम पिक को दिखाएँ।
100_124.json	user	What is the type and color in the 1st result?	पहले वाले परिणाम का प्रकार और रंग क्या है? 
100_124.json	system	the slippers in the 1st image has orange color comfortable type	पहली वाली तस्वीर की चप्पल आरामदायक है और इसका रंग नारंगी है।
100_124.json	user	And what about color and style in the 4th one?	और चौथा वाले के रंग और शैली का क्या?
100_124.json	system	the slippers in the 4th image has orange color quality style	चौथी तस्वीर में चप्पल नारंगी रंग तथा उत्तम शैली की है। 
100_124.json	user	From all orientations, show me images of the 4th result	मुझे सभी ओरिएंटेशन से चौथे परिणाम की तस्वीरें दिखाएं।
100_124.json	system	Image from the front,right,back and left orientations respectively	क्रमशः सामने, दाएं, पीछे और बाएं ओरिएंटेशन से तस्वीर
100_124.json	user	Show me more images of the 1st product from some different orientations	मुझे पहले उत्पाद की कुछ अलग-अलग ओरिएंटेशन से और अधिक तस्वीरें दिखाएं
100_124.json	system	Image from the front,right,back and left orientations respectively	क्रमशः सामने, दाएं, पीछे और बाएं ओरिएंटेशन से तस्वीर।
100_124.json	user	And how about for the 3rd one as well	और साथ ही तीसरे वाले के लिए कैसा रहेगा। 
100_124.json	system	Image from the front,right,back and left view points respectively	क्रमशः सामने, दाएं, पीछे और बाएं व्यूपॉइंट से तस्वीर। 
100_124.json	user	Show me some similar to the 2nd image	मुझे दूसरी तस्वीर के जैसा कुछ दिखाएँ। 
100_124.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
100_124.json	user	Show me more images of the 6th product from some different orientations	मुझे कुछ अलग  ओरिएंटेशन  से छठे उत्पाद की और तस्वीरें दिखाएं। 
100_124.json	system	Image from the front,right,back and left orientations respectively	क्रमशः सामने, दाएं, पीछे और बाएं ओरिएंटेशन से तस्वीर
100_124.json	user	Does celebrity  usually wear the kind of slippers in the 10th image?	क्या सेलिब्रिटी आमतौर पर 10वीं तस्वीर जैसी चप्पलें पहनते  हैं?
100_124.json	system	Yes.	हां।
100_124.json	user	And what about celebrity  for the 4th?	और चौथे के लिए सेलिब्रिटी के बारे में क्या?
100_124.json	system	No.	नहीं।
100_124.json	user	Show me more in the color as in the 6th image	मुझे छठी तस्वीर जैसा और अधिक रंगों में दिखाएँ।
100_124.json	system	The 1st item, step out in style with this pair of yellow coloured slippers from the house of rider. For the 4th one, encapsulate the ultimate look with this pair of yellow coloured slippers from the house of li-ning. And regarding the third image, a must-have in the footwear collection of every fashion-forward man is this pair of navy blue and yellow slippers by sole threads.	पहला आइटम, राइडर के पीले रंग की चप्पलों की इस जोड़ी के साथ स्टाइल में कदम रखें। चौथे के लिए, ली-निंग के इस पीले रंग की चप्पल की जोड़ी को सम्मिलित कर खुद को अंतिम रूप दें। और तीसरी तस्वीर के संबंध में, हर फैशन-फ़ॉरवर्ड आदमी के जूते संग्रह में इस गहरे नीले और पीले रंग की धागों की चप्पल को होना चाहिए।
100_124.json	user	‘What do you think about the 2nd result? Is it suited for dryclean?	दूसरे वाले के बारे में आप क्या सोचते हैं? क्या यह ड्राईक्लीन के लिए उपयुक्त है?
100_124.json	system	Yes	हां
100_124.json	user	I dont like the material in the 1st image. Can you show me some more	मुझे पहली तस्वीर में सामग्री पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं
100_124.json	system	What you can see in the third image, the rubber outsole delivers traction for a steady step.	तीसरी तस्वीर में आप जो देख सकते हैं, इसका रबर आउटसोल एक दृढ़  कदम के लिए कर्षण प्रदान करता है।
100_124.json	user	Thats it, i think ill buy the 2nd one here.	यही है, मुझे लगता है कि यहाँ मैं दूसरा वाला ख़रीदूँगा।
100_124.json	system	Absolutely, thats a great slippers	बिल्कुल, बढ़िया चप्पल है
100_125.json	user	Hi	नमस्ते
100_125.json	system	Hello, please tell me how can i help you?	नमस्ते, कृपया मुझे बताएं कि मैं आपकी कैसे मदद कर सकता हूं?
100_125.json	user	I would be happy if you can show me few of your top casual shoe containing natural design in tip for myself .	मुझे खुशी होगी अगर आप मुझे सर्वश्रेष्ठ कैज्वल जूते दिखा सकें जिनके टिप पर नैचुरल डिज़ाइन हो।
100_125.json	system	It would help to know your gender.	यह आपके लिंग को जानने में मदद करेगा।
100_125.json	user	female	महिला
100_125.json	system	Great!let me just quickly search through my catalogue of clothes and accessories	बढ़िया! मुझे जल्दी से अपने कपड़ों और एक्सेसरीज़ की सूची में खोज करने दें।
100_125.json	system	About the second image, magic tree brings you its latest collection of new concept womens light weight colourful sneakers casual shoes for all purpose. And regarding the 1st item, magic tree brings you its latest collection of new concept womens casual shoes for all purpose.	दूसरी तस्वीर के बारे में, मैजिक ट्री नए विचार वाली महिलाओं के सभी प्रयोजनों के लिए हल्के   वजन वाले रंगीन स्नीकर्स नए विचार वाली महिलाओं के सभी प्रयोजनों के लिए का नवीनतम संग्रह लेकर आया है। और पहली वस्तु के संबंध में, मैजिक ट्री नए विचार वाली महिलाओं के सभी प्रयोजनों के लिए नए विचार वाली महिलाओं के सभी प्रयोजनों के लिएजूतों का नवीनतम संग्रह लेकर आया है।
100_125.json	user	Can I have images of the 3rd result from all orientations?	क्या मैं सभी ओरिएंटेशन से तीसरे परिणाम की तस्वीरें देख सकती हूँ?
100_125.json	system	Image from the front,right,back and left orientations respectively	क्रमशः सामने, दाएं, पीछे और बाएं ओरिएंटेशन से तस्वीर
100_125.json	user	and how about for 4th image?	और चौथी तस्वीर कैसी है?
100_125.json	system	Image from the front,right,back and left viewpoints respectively	क्रमशः सामने, दाएं, पीछे और बाएं दृष्टिकोण से तस्वीर
100_125.json	user	Is the print textile in the 3rd result?	क्या प्रिंट टेक्सटाइल तीसरे परिणाम में है?
100_125.json	system	No. The print in the 3rd image is tree	नहीं। तीसरी तस्वीर क  प्रिंट में पेड़ है ।
100_125.json	user	And for this 4th image	और इस चौथी तस्वीर के लिए
100_125.json	system	No. The print in the 4th image is tree	नहीं। चौथी तस्वीर के प्रिंट में पेड़ है।
100_125.json	user	What do you feel about ladies style cap and casual shoes? Will they pair well?	लेडीज स्टाइल कैप और कैजुअल जूतों के बारे में आपको क्या लगता हैं? क्या जोड़ी ठीक लग रही है?
100_125.json	system	Yes	हां
100_125.json	user	I dont like the 5th result . Show me something in material as in the 2nd image	मुझे 5वां परिणाम पसंद नहीं है। मुझे दूसरी तस्वीर जैसी सामग्री में कुछ दिखाओ।
100_125.json	system	Regarding the third item, stand out in the crowd, wearing these casual shoes with a pair of light-colored chino shorts, a solid white tee and a pair of wayfarers.	तीसरे आइटम के बारे में, हल्के रंग के चाइनो शॉर्ट्स, एक सॉलिड सफेद टी और वेफेयरर्स की एक जोड़ी के साथ इन कैजुअल  जूते पहनकर भीड़ में अलग दिखें।
100_125.json	user	Are the products in the 2nd and 3rd images suited for machine cleaning?	क्या दूसरी और तीसरी तस्वीरों के उत्पाद मशीन में धोए जा सकते हैं?
100_125.json	system	Yes	हां
100_125.json	user	Does celebrity  usually wear the kind of casual shoes in the 3rd image?	क्या  सेलिब्रिटी आमतौर पर तीसरी तस्वीर जैसे कैजुअल जूते पहनते हैं?
100_125.json	system	No.	नहीं।
100_125.json	user	And celebrity  for the 2nd?	और दूसरे के लिए सेलिब्रिटी ?
100_125.json	system	Yes.	हां।
100_125.json	user	Will casual shoes be suitable for uv protection hand cleaning washing?	क्या कैजुअल जूते यूवी प्रोटेक्शन हाथ से धुलाई करने के लिए उपयुक्त होंगे?
100_125.json	system	No	नहीं
100_125.json	user	‘Is the sole material canvas in the 1st one.. Can you tell me?’	क्या आप मुझे बता सकते हैं कि 'क्या पहले वाले जूते के तल्ले की सामग्री कैनवास है.. ?'
100_125.json	system	Yes.	हां।
100_125.json	user	Does celebrity  usually wear the kind of casual shoes in the 5th image?	क्या सेलिब्रिटी आमतौर पर 5वीं तस्वीर जैसे कैजुअल जूते पहनते हैं?
100_125.json	system	No. But Celebrity  endorses this type of casual shoes	नहीं, लेकिन सेलिब्रिटी इस प्रकार के कैजुअल जूतों की तरफदारी करते हैं।
100_125.json	user	I think the 5th one is nice. I want to buy that	मुझे लगता है कि 5वां वाला अच्छा है। मैं उन्हें खरीदना चाहता हूँ।
100_125.json	system	Absolutely!	बिल्कुल!
100_126.json	user	Hello	नमस्ते
100_126.json	system	Hello please tell me, anything i can help you with?	नमस्ते,  कृपया मुझे बताएं, मैं आपकी क्या मदद कर सकता हूँ?
100_126.json	user	I am here to see some three button jeans from jogur brand for myself .	मैं यहां अपने लिए जोगुर ब्रांड की तीन बटन वाली जींस लेने आया हूं।
100_126.json	user	I am a 21 yr old male.	मैं 21 साल का पुरुष हूँ।
100_126.json	system	Great! Now ill be able to help you better	बहुत अच्छी बात है! अब मैं आपकी बेहतर मदद कर पाऊँगा।
100_126.json	system	Got it. Showing in a minute	समझ गया। एक मिनट में दिखाता हूँ। 
100_126.json	system	Sorry i dont have any in three but would you like in other type	क्षमा करें, मेरे पास इन तीनों में से कोई नहीं है, लेकिन क्या आप किसी दूसरी अन्य पसंद करेंगे?
100_126.json	system	What you see in the first image, be the fashion glitterati wearing these jeans by jogur.	"पहली तस्वीर में आप जो देख रहे हैं, जॉगुर की इन जीन्स को पहनकार  फैशन ग्लिटरती बनें।"
100_126.json	user	What will pair well with this jeans?	इस जींस के साथ क्या अच्छा लगेगा?
100_126.json	system	It can go well with round type sunglasses	यह गोल प्रकार के धूप के चश्मे के साथ अच्छा लगेगा।
100_126.json	user	I dont like the color in the 4th image. Can you show me some more	मुझे चौथी तस्वीर में रंग पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं?
100_126.json	system	To describe the 3rd item, sf jeans by pantaloons men's slim fit jeans.	तीसरे आइटम के बारे में बताएं तो, पैंटालून्स की एसएफ जींस पुरुषों की स्लिम फिट जींस।
100_126.json	user	Do you feel that jeans in the 3rd image be suited for hand cold cleaning washing?	क्या आपको लगता है कि तीसरी तस्वीर में जो जींस है वह ठंडे पानी में हाथ से धोने के लिए उपयुक्त है?
100_126.json	system	No	नहीं
100_126.json	user	Which of the celebrities usually wear jeans similar looking to the one in the 5th image?	कौन-सी हस्ती आमतौर पर 5वीं तस्वीर की तरह दिखने वाली जींस पहनती है?
100_126.json	system	celebrity  endorses this kind of jeans	सेलिब्रिटी इस तरह की जींस की तरफदारी करते हैं। 
100_126.json	user	I am here to look at a few durable styled sunglass that would suit me .	मैं यहां कुछ टिकाऊ स्टाइल वाले धूप के चश्मे ढूँढने आया हूं जो मुझे सूट करेंगे।
100_126.json	system	What you see in the fourth image, our goson eyewear wayfarer line of wayfarer sunglasses offer to provide the best protection for your eyes without the expensive price tag.	चौथी तस्वीर में आप जो देख रहे हैं, हमारे गोसन आईवियर वेफेयरर लाइन ऑफ वेफेयरर सनग्लासेज महंगे मूल्य टैग के बिना आपकी आंखों के लिए सर्वोत्तम सुरक्षा प्रदान करने की पेशकश करते हैं।
100_126.json	user	I like the 5th image . Show something like it but in oversized fitted type	मुझे 5वीं तस्वीर पसंद है। कुछ इस तरह का दिखाओ लेकिन बड़े आकार के फिट प्रकार में।
100_126.json	user	I dont like the 2nd result . Show me something in frame color as in the 5th image	मुझे दूसरा परिणाम पसंद नहीं है। मुझे 5वीं तस्वीर जैसे फ्रेम के रंग में कुछ दिखाओ। 
100_126.json	system	What you see in the first one, these wayfarer-style sunglasses have uv-protective lenses that guarantee to protect your eyes from harsh sunlight and wind. For the 2nd image, this brand is known for its amazing shades of lenses and creative designs in its optical frames. And what you see in the 5th item, keep yourself cool in the heat with this stylish sunglass from the house of djorn.	आपने पहले वाले में जो देखा हैं, इन वेफरर-शैली के धूप के चश्मे में यूवी-सुरक्षात्मक लेंस होते हैं जो आपकी आंखों को तेज धूप और हवा से बचाने की गारंटी देते हैं। दूसरी तस्वीर के लिए, यह ब्रांड अपने ऑप्टिकल फ्रेम में लेंस के अद्भुत रंगों और क्रिएटिव डिजाइनों के लिए जाना जाता है। और जो आपने 5वें आइटम में देखा हैं,  डीजोर्न  के इस स्टाइलिश धूप के चश्मे से खुद को गर्मी में ठंडा रखें।
100_126.json	user	What do you feel will go with designer styled sunglasses in the 3rd result?	आपको क्या लगता है कि तीसरे परिणाम में डिजाइनर स्टाइल वाले धूप के चश्मे के साथ चलेगा?
100_126.json	system	It can go well with plastic rimless, plastic print, plastic materials glasses	यह प्लास्टिक रिमलेस, प्लास्टिक प्रिंट, प्लास्टिक सामग्री चश्मे के साथ अच्छी तरह चल सकता है।
100_126.json	user	What do you think about shorts thats somewhat trail in type and sunglasses? Will they go well?	आप शॉर्ट्स के बारे में क्या जानते हैं जो कुछ टाइप और धूप के चश्मे में कुछ हद तक आपकी तरह हैं? क्या ये ठीक रहेंगे?
100_126.json	system	Yes	हां
100_126.json	user	And how about half sleeves jacket	और आधी बाजू की जैकेट के बारे में क्या?
100_126.json	system	Yes	हां
100_126.json	user	I dont like the 3rd image . Show me something in material as in this image	मुझे तीसरी तस्वीर पसंद नहीं है। मुझे इस तस्वीर जैसी सामग्री में कुछ दिखाओ।
100_126.json	system	To describe the 4th one, for women are super durable as well as light in weight.	चौथे वाले का वर्णन करें तो, ये महिलाओं के लिए बहुत टिकाऊ होने के साथ-साथ वजन में भी हल्की होती है।
100_126.json	user	I do not like these. Show me in brand as in the 5th image from what you had previously shown me in sunglasses	मुझे ये पसंद नहीं हैं। आपने मुझे धूप के चश्में का 5वीं तस्वीर वाला जो ब्रांड पहले दिखाया था, वही ब्रांड दिखाएँ।
100_126.json	system	To describe the first image, keep yourself cool in the heat with this stylish sunglass from the house of djorn.	पहली तस्वीर का वर्णन करने के लिए, डीजोर्न के  इस स्टाइलिश धूप के चश्मे के साथ गर्मी में खुद को ठंडा रखें।
100_126.json	user	I like these. Show me more in the print as in the 4th image and the brand as in the 1st image	मुझे ये पसंद हैं। मुझे चौथी तस्वीर जैसे प्रिंट में और दिखाएँ और ब्रांड जैसा की पहली तस्वीर में है।
100_126.json	system	Sorry i dont seem to have anything in djorn but would you like something in sa106	क्षमा करें, मुझे डीजोर्न में कुछ नहीं मिल रहा है, लेकिन क्या आप sa106 में कुछ पसंद करेंगे?
100_126.json	system	What you can see in the 3rd item, sa106 light weight antiglare polarized lens eco friendly bamboo temple rectangular wayfarer horn rim sunglasses.	आप तीसरे आइटम में क्या देख सकते हैं, sa106 लाइट वेट एंटीग्लेयर ध्रुवीकृत लेंस पर्यावरण के अनुकूल बांस मंदिर आयताकार वेफरर हॉर्न रिम के धूप के चश्में।
100_126.json	user	Show me more images of the 3rd product from some different orientations	मुझे कुछ अलग-अलग ओरिएंटेशंस से तीसरे उत्पाद की और तस्वीरें दिखाएँ।
100_126.json	system	Image from the front,right,back and left orientations respectively	तस्वीर क्रमशः सामने, दाएं, पीछे और बाएं ओरिएंटेशन से। 
100_126.json	user	I am very much interested in buying two button blazer for myself .	मुझे अपने लिए दो बटन वाला ब्लेज़र खरीदने में बहुत दिलचस्पी है।
100_126.json	system	Sorry i dont seem to have any in half but i can show you in other type	क्षमा करें, मुझे हाल्फ में कोई नहीं दिखाई पड़ रहा है लेकिन मैं आपको अन्य प्रकार में दिखा सकता हूँ। 
100_126.json	system	Regarding the first item, description single breasted polyester blazer offers classic style and function.	पहले आइटम के संबंध में, विवरण सिंगल ब्रेस्टेड पॉलिएस्टर ब्लेज़र क्लासिक शैली और कार्य प्रदान करता है।
100_126.json	user	What care may go well with this jacket?	इस जैकेट की केयर कैसे कर सकते हैं?
100_126.json	system	It will suit well for dryclean care	इसके लिए ड्राईक्लीन उपयुक्त होगा।
100_126.json	user	What is the style type in the result 1st?	पहले परिणाम में स्टाइल का टाइप क्या है?
100_126.json	system	The jacket in the 1st image has classic style	पहली तस्वीर में क्लासिक टाइप की जैकेट है।
100_126.json	user	Does celebrity  wear the kind of jacket in the 1st image?	क्या पहली तस्वीर जैसी  जैकेट सेलिब्रिटी पहनते हैं?
100_126.json	system	No. But Celebrities ,  and  endorse this type of jacket	नहीं, लेकिन सेलिब्रिटी इस प्रकार के जैकेट की तरफदारी करते हैं।
100_126.json	user	And what about celebrity  for the 1st one?	और पहले वाले के लिए सेलिब्रिटी का क्या?
100_126.json	system	Yes. Celebrities  and  also endorse this type of jacket	हां। सेलिब्रिटी और भी इस प्रकार के जैकेट का समर्थन करते हैं।
100_126.json	user	No this fine, I want to go back and look at the jeans you had shown earlier	नहीं, यह ठीक है, मैं उन्हीं जीन्स को वापस देखना चाहता हूँ जो आपने पहले दिखाई थीं।
100_126.json	user	‘Can I have 1st result’s images from all possible orientations’	क्या मुझे सभी संभावित ओरिएंटेशंस से पहले परिणाम की तस्वीरें मिल सकती हैं'
100_126.json	system	Image from the front view point	सामने के व्यू पॉइंट से तस्वीर
100_126.json	user	And for this 3rd image	और इस तीसरी तस्वीर के लिए
100_126.json	system	Image from the front,back and left views respectively	क्रमशः आगे, पीछे और बाएं दृष्टिकोण से तस्वीर
100_126.json	user	‘Do you hope that product in the 4th result complement the one in this image?	क्या आप उम्मीद करते हैं कि चौथे परिणाम में उत्पाद इस तस्वीर में से एक का पूरक है?
100_126.json	system	Yes	हां
100_126.json	user	I think ill buy the 4th one	मुझे लगता है मैं पाँचवाँ वाला ख़रीदूँगा।
100_126.json	system	Great choice  Hope you had a great shopping experience	बहुत बढ़िया पसंद आशा है  खरीदारी का आपका अनुभव शानदार रहा होगा।
100_135.json	user	Hi	नमस्ते
100_135.json	system	Hello, anything i can help you with?	हैलो, क्या मैं आपकी कुछ मदद कर सकता हूँ?
100_135.json	user	Hi, Can you show me few of your top sports type joggers that would suit me .	नमस्ते, क्या आप मुझे अपने कुछ टॉप स्पोर्ट्स टाइप जॉगर्स दिखा सकते हैं जो मुझे सूट करें।
100_135.json	system	May i please ask your gender	क्या मैं आपका लिंग जान सकता हूं?
100_135.json	user	male	पुरूष 
100_135.json	system	Good!ill just search through my catalog quickly	अच्छा! मैं जल्दी से अपने कैटलॉग में खोजुंगा।
100_135.json	system	For the 5th one, we draw inspiration from global fashion trends, bring you the most avant-garde design, allows your wardrobe easily integrate global fashion!	5 वें के लिए, हम ग्लोबल फैशन ट्रेंड्स से प्रेरणा लेते हैं, आपके लिए सबसे उन्नत डिजाइन लाते हैं, ताकि आपकी अलमारी आसानी से ग्लोबल फैशन से पूरी हो सके!
