dlg-2525fb06-4dc7-423b-b6be-1b5c2a036de9	15	agent	ok.	ठीक है।
dlg-2525fb06-4dc7-423b-b6be-1b5c2a036de9	16	agent	they have a 5pm, 6:45pm and 8pm available.	उनके पास शाम 5 बजे, शाम 6:45 बजे और रात 8 बजे उपलब्ध है।
dlg-2525fb06-4dc7-423b-b6be-1b5c2a036de9	17	agent	which do you prefer?	आप किसको पसंद करते हैं?
dlg-2525fb06-4dc7-423b-b6be-1b5c2a036de9	18	customer	Let's do the 8:00 p.m.	चलो 8:00 बजे करते हैं।
dlg-2525fb06-4dc7-423b-b6be-1b5c2a036de9	19	agent	ok.	ठीक है।
dlg-2525fb06-4dc7-423b-b6be-1b5c2a036de9	20	agent	let's confirm.	आइए पुष्टि करें।
dlg-2525fb06-4dc7-423b-b6be-1b5c2a036de9	21	agent	Two tickets to Second act at AMC Champagne at 8pm.	रात 8 बजे एएमसी शैम्पेन में सेकेंड एक्ट के लिए दो टिकट।
dlg-2525fb06-4dc7-423b-b6be-1b5c2a036de9	22	agent	is that right?	क्या वह सही है?
dlg-2525fb06-4dc7-423b-b6be-1b5c2a036de9	23	customer	That is correct.	वह सही है।
dlg-2525fb06-4dc7-423b-b6be-1b5c2a036de9	24	agent	Would you like to purchase?	क्या आप खरीदना चाहेंगे?
dlg-2525fb06-4dc7-423b-b6be-1b5c2a036de9	25	customer	Yes, I would. Thank you.	हाँ मैं। शुक्रिया।
dlg-2525fb06-4dc7-423b-b6be-1b5c2a036de9	26	agent	it will be $24.	यह $24 होगा।
dlg-2525fb06-4dc7-423b-b6be-1b5c2a036de9	27	agent	The tickets will be sent to your mobile device as a text message.	टिकट आपके मोबाइल डिवाइस पर एक टेक्स्ट संदेश के रूप में भेजे जाएंगे।
dlg-2525fb06-4dc7-423b-b6be-1b5c2a036de9	28	customer	Sounds great.	बहुत अच्छा लगता है।
dlg-2525fb06-4dc7-423b-b6be-1b5c2a036de9	29	agent	awesome.	विस्मयकारी।
dlg-2525fb06-4dc7-423b-b6be-1b5c2a036de9	30	agent	enjoy!	का आनंद लें!
dlg-2525fb06-4dc7-423b-b6be-1b5c2a036de9	31	customer	Will do. Thank you so much for your help.	काम चल जायेगा। आपकी मदद के लिए बहुत बहुत धन्यवाद।
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	0	agent	hi, how can i help you?	नमस्कार मैं किस प्रकार से आपकी सहायता कर सकता हूँ?
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	1	customer	I'd like to make an appointment for the auto repair shop.	मैं ऑटो मरम्मत की दुकान के लिए अपॉइंटमेंट लेना चाहता/चाहती हूं।
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	2	agent	sure, can i get your name please?	ज़रूर, क्या मुझे आपका नाम मिल सकता है?
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	3	customer	It's Samantha.	सामंथा है।
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	4	agent	can you please spell that?	क्या आप कृपया इसका उच्चारण कर सकते हैं?
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	5	customer	s a n a.	एस ए एन ए।
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	6	customer	THA.	था।
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	7	agent	thank you samantha and what is your phone number please?	धन्यवाद सामंथा और कृपया आपका फ़ोन नंबर क्या है?
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	8	customer	It's 512-378-2973.	यह 512-378-2973 है।
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	9	agent	samantha, 512 378 2973, did i get it right?	सामन्था, 512 378 2973, क्या मैंने इसे ठीक किया?
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	10	customer	Yes, he did.	हाँ उसने किया।
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	11	agent	great, what is the reason for your appointment?	बढ़िया, आपकी नियुक्ति का कारण क्या है?
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	12	customer	I need a tune-up for my car.	मुझे अपनी कार के लिए ट्यून-अप की आवश्यकता है।
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	13	agent	ok, i will add to the description that you need to tune up your car.	ठीक है, मैं विवरण में जोड़ दूंगा कि आपको अपनी कार को ट्यून करने की आवश्यकता है।
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	14	customer	Correct. That is correct.	सही। वह सही है।
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	15	agent	what date would you like to take your car to the auto shop?	आप अपनी कार को ऑटो शॉप पर किस तारीख को ले जाना चाहेंगे?
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	16	customer	I'd like to come tomorrow.	मैं कल आना चाहूंगा।
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	17	agent	sure. are you able to take your car to the shop before 8:30am?	ज़रूर। क्या आप अपनी कार को सुबह 8:30 बजे से पहले दुकान पर ले जा सकते हैं?
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	18	customer	Yeah, that's fine. I can do that.	हाँ वह ठीक है। मैं ऐसा कर सकता हूँ।
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	19	agent	nice. what model is your car?	अच्छा। आपकी कार कौन सा मॉडल है?
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	20	customer	It's a Toyota Corolla.	यह टोयोटा कोरोला है।
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	21	agent	and what year is it please?	और कृपया कौन सा वर्ष है?
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	22	customer	2010.	2010.
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	23	customer	What?	क्या?
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	24	agent	great. the shop is located at 2345 lincoln boulevard, can you please confirm you have that address?	महान। दुकान 2345 लिंकन बुलेवार्ड पर स्थित है, क्या आप कृपया पुष्टि कर सकते हैं कि आपके पास वह पता है?
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	25	customer	Yes, I have it. Thank you so much.	हाँ मेरे पास है। बहुत - बहुत धन्यवाद।
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	26	agent	so let me confirm everything: you are taking your 2010 toyota corolla tomorrow before 8:30am for a tune up, is this accurate?	तो मुझे सब कुछ पुष्टि करने दें: आप अपना 2010 टोयोटा कोरोला कल सुबह 8:30 बजे से पहले ट्यून अप के लिए ले जा रहे हैं, क्या यह सही है?
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	27	customer	Yes, that is correct.	हां यह सही है।
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	28	agent	thank you! there is $89 inspection fee which will be added to your total.	धन्यवाद! $89 निरीक्षण शुल्क है जो आपके कुल में जोड़ा जाएगा।
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	29	customer	Okay, understood. Thank you.	ठीक है, समझ गया। शुक्रिया।
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	30	agent	thank you, you are all set!	धन्यवाद, आप पूरी तरह तैयार हैं!
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	31	customer	Great. Thank you so much.	महान। बहुत - बहुत धन्यवाद।
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	32	agent	you're very welcome, byebye.	आपका बहुत-बहुत स्वागत है, अलविदा।
dlg-279f0119-5ee2-47bc-9d71-df037041e4f7	33	customer	Bye.	अलविदा।
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	0	agent	Hi there, how are you?	हाय आप कैसे हैं?
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	1	customer	Hey, I'm great. Looking for a nice, sit-down restaurant for dinner in San Francisco, California area. Can you help me out?	हे, मैं महान हूँ। सैन फ्रांसिस्को, कैलिफोर्निया क्षेत्र में रात के खाने के लिए एक अच्छा, बैठने के लिए रेस्तरां की तलाश है। क्या तुम मेरी मदद कर सकते हो?
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	2	agent	Sure thing. what are you in the mood for?	ज़रूर। आपका क्या करने का विचार है?
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	3	customer	Something Italian for French.	फ्रेंच के लिए कुछ इतालवी।
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	4	agent	Did you have any dining preferences?	क्या आपके पास खाने की कोई प्राथमिकता थी?
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	5	customer	Yeah, something that's reasonably priced. I don't want it to be too busy. And I want it to have decent reviews.	हाँ, कुछ ऐसा जिसकी उचित कीमत है। मैं नहीं चाहता कि यह बहुत व्यस्त हो। और मैं चाहता हूं कि इसकी अच्छी समीक्षा हो।
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	6	agent	What time of day were you planning on eating?	आप दिन के किस समय खाने की योजना बना रहे थे?
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	7	customer	For dinner so after 5:00.	रात के खाने के लिए तो 5:00 के बाद।
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	8	agent	Got it. I'll pick a few things with that in mind. one moment	समझ लिया। मैं इसे ध्यान में रखते हुए कुछ चीजें चुनूंगा। एक पल
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	9	customer	Thank you.	शुक्रिया।
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	10	agent	So first I found Zazie a Petite French bistro & popular brunch spot with an outdoor patio & weekly Bring Your Dog dinners. There's also a cozy venue for lasagna with housemade pasta, plus other Italian favorites in cozy, convivial digs called Marcella's Lasagneria.	तो सबसे पहले मैंने ज़ाज़ी को एक छोटा फ्रेंच बिस्टरो और एक आउटडोर आंगन और साप्ताहिक ब्रिंग योर डॉग डिनर के साथ लोकप्रिय ब्रंच स्पॉट पाया। घर में बने पास्ता के साथ लज़ान्या के लिए एक आरामदायक जगह भी है, साथ ही मार्सेला के लासगनेरिया नामक आरामदायक, आकर्षक खुदाई में अन्य इतालवी पसंदीदा हैं।
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	11	customer	Okay, does Zazi offer a wine list?	ठीक है, क्या ज़ाज़ी शराब की सूची पेश करता है?
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	12	agent	It does	ऐसा होता है
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	13	customer	And what is the average cost for a dish at Zazie?	और Zazie में किसी डिश की औसत कीमत क्या है?
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	14	agent	between 10 and 15 a plate.	10 से 15 के बीच एक प्लेट।
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	15	customer	Great, does Moselle's offer alcohol or BYOB?	बढ़िया, क्या मोसेल शराब या BYOB की पेशकश करता है?
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	16	agent	It offers some wines but doesn't allow byob.	यह कुछ वाइन प्रदान करता है लेकिन बायोब की अनुमति नहीं देता है।
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	17	customer	Okay, are kids allowed at Marcel's?	ठीक है, क्या मार्सेल में बच्चों को जाने की अनुमति है?
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	18	agent	Yes.	हां।
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	19	customer	Great. Can you book a table for me at Marcella's next week Tuesday at 8:00 p.m.?	महान। क्या आप मेरे लिए मार्सेला के अगले सप्ताह मंगलवार को रात 8:00 बजे एक टेबल बुक कर सकते हैं?
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	20	agent	Sure thing. That's for how many people?	ज़रूर। वह कितने लोगों के लिए है?
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	21	customer	Three people, prefer a table.	तीन लोग, एक टेबल पसंद करते हैं।
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	22	agent	SO that's 3 people forMarcella's Lasagneria, at 8pm Tuesday, Table preferred.	इसलिए मार्सेला के लसग्नेरिया के लिए 3 लोग हैं, मंगलवार रात 8 बजे, टेबल को प्राथमिकता दी गई।
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	23	customer	Yes, Tuesday, February 26th.	जी हां, मंगलवार 26 फरवरी।
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	24	agent	Great. You're all set.	महान। तुम सभी पक्के हो।
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	25	customer	Thank you very much.	आपका बहुत बहुत धन्यवाद।
dlg-2b393257-d01f-4a7f-9d6f-e0d1072f3293	26	agent	No problem. have a good weekend.	कोई दिक्कत नहीं है। आपका सप्ताहांत अच्छा रहे।
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	0	agent	hello, how can i help you?	हैलो, मैं कैसे आपकी मदद कर सकता हूं?
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	1	customer	Hi. Could you help me with making a appointment at my auto repair shop? It's called Intelligent Auto Imports.	नमस्ते। क्या आप मेरी ऑटो मरम्मत की दुकान पर अपॉइंटमेंट लेने में मेरी मदद कर सकते हैं? इसे इंटेलिजेंट ऑटो इम्पोर्ट्स कहा जाता है।
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	2	agent	sure, may i please have your name?	ज़रूर, क्या मुझे आपका नाम मिल सकता है?
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	3	customer	Yes, Britney Parker.	हाँ, ब्रिटनी पार्कर।
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	4	agent	can you please spell your last name?	क्या आप कृपया अपना अंतिम नाम लिख सकते हैं?
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	5	customer	Yes, p a r k e r.	हाँ, पी ए आर के ई आर।
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	6	agent	thank you, what's your phone number please?	धन्यवाद, आपका फ़ोन नंबर क्या है कृपया?
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	7	customer	Sure, 215-884-1882.	ज़रूर, 215-884-1882।
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	8	agent	britney perker, 215 884 1882, is this correct?	ब्रिटनी परकर, 215 884 1882, क्या यह सही है?
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	9	customer	Correct.	सही।
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	10	agent	thank you, and what is the reason for your appointment?	धन्यवाद, और आपकी नियुक्ति का कारण क्या है?
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	11	customer	There are several lights on the car that are not working.	कार में कई लाइटें हैं जो काम नहीं कर रही हैं।
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	12	agent	okay, i'll categorize that as several lights not working. when would you like to take your car to the shop?	ठीक है, मैं इसे वर्गीकृत करूँगा क्योंकि कई लाइटें काम नहीं कर रही हैं। आप अपनी कार को दुकान पर कब ले जाना चाहेंगे?
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	13	customer	I can get there at 3:00 today.	मैं आज 3:00 बजे वहाँ पहुँच सकता हूँ।
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	14	agent	it looks like their next available time is tomorrow morning.	ऐसा लगता है कि उनका अगला उपलब्ध समय कल सुबह है।
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	15	customer	Okay.	ठीक।
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	16	agent	is it possible to take your car to the shop before 8:30am?	क्या सुबह 8:30 बजे से पहले अपनी कार को दुकान पर ले जाना संभव है?
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	17	customer	Yes, I can get there by then.	हाँ, मैं तब तक वहाँ पहुँच सकता हूँ।
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	18	agent	what is your vehicle model please?	कृपया आपका वाहन मॉडल क्या है?
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	19	customer	It is 2014 Acura RDX.	यह 2014 Acura RDX है।
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	20	agent	great. just to make sure i got it, your 2014 accura rdx has several lights out, correct?	महान। बस यह सुनिश्चित करने के लिए कि मुझे मिल गया, आपके 2014 के एक्यूरा आरडीएक्स में कई लाइटें हैं, सही है?
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	21	customer	Correct.	सही।
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	22	agent	thank you. also, there is a $89 inspection fee, which will be added to your total. can i continue booking?	शुक्रिया। साथ ही, एक $89 निरीक्षण शुल्क है, जिसे आपके कुल में जोड़ा जाएगा। क्या मैं बुकिंग जारी रख सकता हूँ?
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	23	customer	Yes, you can.	हाँ तुम कर सकते हो।
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	24	agent	ok. they are located at 489 lincoln ave, can you please confirm that address?	ठीक है। वे 489 लिंकन एवेन्यू पर स्थित हैं, क्या आप कृपया उस पते की पुष्टि कर सकते हैं?
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	25	customer	489 Lincoln Avenue, got it.	489 लिंकन एवेन्यू, मिल गया।
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	26	agent	thank you! you are all set for tomorrow, february 1st at 8:30am.	धन्यवाद! आप कल के लिए पूरी तरह तैयार हैं, 1 फरवरी सुबह 8:30 बजे।
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	27	customer	Perfect. Thank you so much for your help. I appreciate it.	उत्तम। आपकी मदद के लिए बहुत बहुत धन्यवाद। मैं इसकी सराहना करता हूं।
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	28	agent	you're very welcome! byebye.	आपका बहुत स्वागत है! अलविदा।
dlg-2ba72dfa-5ad7-4291-b1f2-08d6ef08339d	29	customer	Bye.	अलविदा।
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	0	agent	Hello, how can I assist you?	नमस्ते, मैं आपकी कैसे सहायता कर सकता हूँ?
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	1	customer	Hi, I was looking to bring my 2011 Nissan Rogue to intelligent auto imports.	नमस्ते, मैं अपने 2011 के निसान दुष्ट को बुद्धिमान ऑटो आयात में लाना चाह रहा था।
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	2	agent	sure. May I please have your first and last name?	ज़रूर। क्या मुझे आपका पहला और अंतिम नाम मिल सकता है?
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	3	customer	Jeff Blue.	जेफ ब्लू।
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	4	agent	ok, and your phone number?	ठीक है, और आपका फोन नंबर?
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	5	customer	416-234-8953.	416-234-8953।
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	6	agent	jeff blue, 416 234 8953, correct?	जेफ ब्लू, 416 234 8953, सही?
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	7	customer	Correct.	सही।
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	8	agent	What is the reason for your appointment?	आपकी नियुक्ति का कारण क्या है?
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	9	customer	It makes a noise when I turn.	जब मैं मुड़ता हूं तो यह शोर करता है।
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	10	agent	ok and What model is your vehicle?	ठीक है और आपका वाहन कौन सा मॉडल है?
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	11	customer	Nissan Rogue 2011.	निसान दुष्ट 2011।
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	12	agent	so your 2011 nissan rogue is making noises when you turn, correct?	तो जब आप मुड़ते हैं तो आपका 2011 निसान बदमाश शोर कर रहा है, है ना?
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	13	customer	Yes.	हां।
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	14	agent	when would you like to take your car to the shop?	आप अपनी कार को दुकान पर कब ले जाना चाहेंगे?
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	15	customer	I don't really have a preference.	मेरी वास्तव में कोई प्राथमिकता नहीं है।
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	16	agent	does tomorrow at 9am work?	क्या कल सुबह 9 बजे काम करता है?
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	17	customer	Yeah. Yeah, that'll work.	हां। हाँ, यह काम करेगा।
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	18	agent	they charge $89 for the inspection, can i continue booking your appointment?	वे निरीक्षण के लिए $89 का शुल्क लेते हैं, क्या मैं आपकी नियुक्ति की बुकिंग जारी रख सकता हूँ?
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	19	customer	That's fine.	कोई बात नहीं।
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	20	agent	also, make sure that you have their address. they're located at 300 garcia road.	यह भी सुनिश्चित करें कि आपके पास उनका पता है। वे 300 गार्सिया रोड पर स्थित हैं।
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	21	customer	Okay. Thank you.	ठीक। शुक्रिया।
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	22	agent	you're all set for tomorrow at 9am.	आप कल सुबह 9 बजे के लिए बिल्कुल तैयार हैं।
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	23	customer	Great. Thanks.	महान। धन्यवाद।
dlg-2cdabc95-b2cd-4c6e-939e-7f011b071265	24	agent	you're welcome, bye!	आप का स्वागत अलविदा कर रहे हैं!
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	0	agent	hi, how can i help you?	नमस्कार मैं किस प्रकार से आपकी सहायता कर सकता हूँ?
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	1	customer	Hi, I need an appointment at intelligent auto imports.	नमस्ते, मुझे बुद्धिमान ऑटो आयात पर अपॉइंटमेंट चाहिए।
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	2	agent	sure, can you please provide your name and number?	ज़रूर, क्या आप कृपया अपना नाम और नंबर प्रदान कर सकते हैं?
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	3	customer	And my phone number is 817-469-1255.	और मेरा फोन नंबर 817-469-1255 है।
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	4	customer	Are you done?	आप क्या कर रहे हैं?
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	5	agent	ok, we are booking an appointment for rebecca soltzer, phone number 817-469-1255, is that correct?	ठीक है, हम रेबेका सॉल्टज़र के लिए अपॉइंटमेंट बुक कर रहे हैं, फ़ोन नंबर 817-469-1255, क्या यह सही है?
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	6	customer	That's right. Yes.	सही बात है। हां।
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	7	agent	great, can you tell me the year, make, and model of your car?	बढ़िया, क्या आप मुझे अपनी कार का साल, मेक और मॉडल बता सकते हैं?
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	8	customer	So, 2013 Honda Pilot?	तो, 2013 होंडा पायलट?
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	9	agent	ok, and what problems are you having with your car?	ठीक है, और आपको अपनी कार में क्या समस्या हो रही है?
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	10	customer	I have a oil leak.	मेरे पास तेल रिसाव है।
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	11	agent	ok, when would you like to make your appointment?	ठीक है, आप अपना अपॉइंटमेंट कब लेना चाहेंगे?
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	12	customer	I would like to be there today around 3:00 p.m.	मैं आज अपराह्न लगभग 3:00 बजे वहां रहना चाहता हूं।
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	13	agent	let me check if they have availability	मुझे जाँचने दें कि क्या उनके पास उपलब्धता है
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	14	customer	Thank you.	शुक्रिया।
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	15	agent	ok, it looks like they have an opening at 3pm today, let me book that appointment.	ठीक है, ऐसा लगता है कि आज दोपहर 3 बजे उनका उद्घाटन है, मुझे वह अपॉइंटमेंट बुक करने दें।
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	16	customer	Perfect.	उत्तम।
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	17	agent	just to let you know, there is an $89 inspection fee, but that can be applied to the cost of repairs if you choose to repair at the shop.	केवल आपको बताने के लिए, $89 निरीक्षण शुल्क है, लेकिन यदि आप दुकान पर मरम्मत करना चुनते हैं तो इसे मरम्मत की लागत पर लागू किया जा सकता है।
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	18	customer	Okay.	ठीक।
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	19	agent	ok, i have booked an appointment for 3pm today for your 2013 honda pilot that has an oil leak.	ठीक है, मैंने आपके 2013 के होंडा पायलट के लिए आज दोपहर 3 बजे के लिए अपॉइंटमेंट बुक किया है जिसमें तेल रिसाव है।
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	20	agent	can i help you with anything else?	क्या मैं आपकी कुछ और मदद कर सकता हूँ?
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	21	customer	No. That'll be it. Thank you.	नहीं, बस हो जाएगा। शुक्रिया।
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	22	agent	ok, drive safe, have a nice day.	ठीक है, सुरक्षित गाड़ी चलाओ, आपका दिन शुभ हो।
dlg-2d0282de-1312-4c1f-93f7-2a6de658577d	23	customer	Thank you.	शुक्रिया।
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	0	agent	hi, how can i help you?	नमस्कार मैं किस प्रकार से आपकी सहायता कर सकता हूँ?
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	1	customer	Hi. I would like to schedule an appointment to take my car to Intelligent Auto Imports.	नमस्ते। मैं अपनी कार को इंटेलिजेंट ऑटो इम्पोर्ट्स पर ले जाने के लिए अपॉइंटमेंट शेड्यूल करना चाहता/चाहती हूं।
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	2	agent	ok, please provide your name and number.	ठीक है, कृपया अपना नाम और नंबर प्रदान करें।
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	3	customer	My name is James and my number is 952-203-5689.	मेरा नाम जेम्स है और मेरा नंबर 952-203-5689 है।
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	4	agent	ok, we are booking for james, phone number 952-203-5689, is that correct?	ठीक है, हम जेम्स के लिए बुकिंग कर रहे हैं, फोन नंबर 952-203-5689, क्या यह सही है?
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	5	customer	That is correct.	वह सही है।
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	6	agent	great, please tell me the year, make, and model of your car.	बढ़िया, कृपया मुझे अपनी कार का वर्ष, मेक और मॉडल बताएं।
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	7	customer	My car's a 2014 Acura RDX.	मेरी कार 2014 का Acura RDX है।
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	8	agent	ok, what problems are you having with your car?	ठीक है, आपको अपनी कार में क्या समस्या है?
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	9	customer	I'm just looking for a tuneup.	मैं सिर्फ एक ट्यूनअप की तलाश में हूं।
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	10	agent	ok, did you also need an oil change?	ठीक है, क्या आपको भी तेल बदलने की ज़रूरत थी?
