dlg-17946c6b-85c1-475a-9313-2847f36d1c41	23	agent	ok, you're all set for tomorrow night at 7pm at Don Pistos.	ठीक है, आप कल रात 7 बजे डॉन पिस्टोस में पूरी तरह तैयार हैं।
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	24	customer	Do they have rooms available?	क्या उनके पास कमरे उपलब्ध हैं?
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	25	agent	no, they don't. would you like to cancel this reservation and try a different restaurant?	नहीं, उनके पास नहीं है। क्या आप इस रीजर्वेशन को कैंसल करना चाहते हैं और एक अलग रेस्तरां के लिए प्रयास करना चाहते हैं?
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	26	customer	Well tell me about the Mission Chinese. Do they serve cocktails there?	मुझे मिशन चाइनीज के बारे में बताएं। क्या वे वहां कॉकटेल सर्व करते हैं?
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	27	agent	yes, they do.	हाँ वे करते हैं।
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	28	agent	ok, same time?	ठीक है, उसी समय?
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	29	customer	Yes. Do they have booths?	हां। क्या उनके पास बूथ हैं?
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	30	agent	yes, they have booths available.	हाँ, उनके पास बूथ उपलब्ध हैं।
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	31	agent	ok then, tomorrow at 7pm for 2 people sitting in a booth at mission chinese.	ठीक है, तो कल शाम 7 बजे मिशन चाइनीज के बूथ में बैठे 2 लोगों के लिए।
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	32	customer	Thank you.	धन्यवाद।
dlg-17946c6b-85c1-475a-9313-2847f36d1c41	33	agent	you're welcome, bye.	शुक्रिया अलविदा।
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	0	agent	Hi, how can I help you?	हाय, मैं आपकी मदद कैसे कर सकता हूं?
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	1	customer	Okay. I need to make an appointment for my car at Intelligent Auto Imports.	ठीक है। मुझे इंटेलिजेंट ऑटो इम्पोर्ट्स पर अपनी कार के लिए अपॉइंटमेंट लेना है।
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	2	agent	Ok, can you please provide your name and number?	ठीक है, क्या आप अपना नाम और नंबर बता सकते हैं?
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	3	customer	Yes, James Patton 916-555-4675.	हाँ, जेम्स पैटन 916-555-4675।
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	4	agent	Sorry, I didn't get that number.	क्षमा करें, मुझे वह नंबर समझ नहीं आया।
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	5	customer	916-555-4675	916-555-4675
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	6	agent	And how do you spell your first name?	और आप अपना फस्ट नेम कैसे स्पेल करते हैं?
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	7	customer	A m o s.	ए एम ओ एस
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	8	agent	Ok, I am scheduling an appointment for Amos Burton, phone number 916-555-4675, correct?	ठीक है, मैं एमोस बर्टन, फोन नंबर 916-555-4675 के लिए अपॉइंटमेंट शेड्यूल कर रहा हूं, सही है?
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	9	customer	That's correct, and I'd like next Friday if possible.	यह सही है, और यदि संभव हो तो मैं अगले शुक्रवार को चाहूंगा।
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	10	agent	Sure, I can check that for you, can you tell me what's wrong with your car?	ज़रूर, मैं इसे आपके लिए चेक कर सकता हूँ, क्या आप मुझे बता सकते हैं कि आपके कार में क्या खराबी है?
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	11	customer	Yeah, a bunch of the lights aren't working.	हाँ, लाइट का एक बंच काम नहीं कर रहा है।
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	12	agent	Interior or exterior lights?	इनटेरियर या एक्सटेरियर लाइट
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	13	customer	Exterior.	एक्सटेरियर
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	14	agent	Ok, you will need to get exterior lights replaced or is it an electrical problem?	ठीक है, आपको एक्सटेरियर लाइटें बदलनी हैं या यह इलैक्ट्रीकल समस्या है?
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	15	customer	Just replacement.	बस रिप्लेस करना है।
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	16	agent	Got it, and what is the year, make, and model of your car?	ठीक है, और आपकी कार का वर्ष, कब बनी और मॉडल क्या है?
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	17	customer	It's a 2009 BMW 325.	यह 2009 की बीएमडब्ल्यू 325 है।
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	18	agent	Ok and you said you wanted to schedule for next Friday, February 8th is that correct?	ठीक है और आपने कहा कि आप अगले शुक्रवार, 8 फरवरी को शेड्यूल करना चाहते हैं, क्या यह सही है?
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	19	customer	That's correct.	यह सही है।
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	20	agent	One moment while I check the shop's availability.	एक मीनट जबतक मैं दुकान की उपलब्धता की जाँच करता हूँ।
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	21	agent	Just to let you know, there is a $89 service fee but it can be applied to the cost of repairs if you choose to go with them.	आपको बता दें कि $89 की सर्विस फीस है लेकिन यदि आप उनके साथ जाना चुनते हैं तो इसे रीपेयर की कॉस्ट पर लागू किया जा सकता है।
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	22	customer	That sounds fine.	यह बढ़िया समझ में आ रहा है।
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	23	agent	The shops policy is to bring the car in by 8:30 am and they will give you a call once the work is complete on your car, would that be ok with you?	शॉप्स की पॉलिसी सुबह 8:30 बजे तक कार लाने की है और आपकी कार पर काम पूरा होने के बाद वे आपको कॉल करेंगे, क्या यह आपके लिए ठीक रहेगा?
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	24	customer	Yeah, that sounds good.	हाँ, यह ठीक लग रहा है।
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	25	agent	Ok, I have scheduled an appointment for next Friday February 8th at 8:30 am for your 2009 BMW 325 that needs some exterior lights replaced, is that correct?	ठीक है, मैंने आपके 2009 बीएमडब्ल्यू 325 के लिए अगले शुक्रवार 8 फरवरी को सुबह 8:30 बजे अपॉइंटमेंट शेड्यूल किया है, जिसमें कुछ एक्सटेरियर लाइटों को बदलने की आवश्यकता है, क्या यह सही है?
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	26	customer	Yep, that's all correct.	हाँ, यह सब सही है।
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	27	agent	Do you know where the shop is located?	क्या आप जानते हैं कि दुकान कहाँ पर है?
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	28	customer	Yeah, I'm familiar with its location.	हाँ, मैं इस स्थान से परिचित हूँ।
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	29	agent	Great, can I help with anything else?	बहुत बढ़िया, क्या मैं किसी और चीज़ में मदद कर सकता हूँ?
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	30	customer	No, that will do it. Thanks.	नहीं, यह वो करेगा। धन्यवाद।
dlg-1d6ab8c0-d5bb-4277-ba8d-289520942330	31	agent	Ok, have a nice day.	ठीक है आपका दिन शुभ हो।
dlg-272c04e5-a836-44e5-97ae-29334835f111	0	customer	I'd like to order two medium pizzas from Bella Luna, please.	मैं बेला लूना से दो मीडियम पिज्जा ऑर्डर करना चाहता हूं, प्लीज।
dlg-272c04e5-a836-44e5-97ae-29334835f111	1	agent	hi, how can I help you?	हाय, मैं आपकी मदद कैसे कर सकता हूं?
dlg-272c04e5-a836-44e5-97ae-29334835f111	2	customer	thick crust.	थिक क्रस्ट
dlg-272c04e5-a836-44e5-97ae-29334835f111	3	customer	I would like a meat lover's with with bacon and jalapeños and olives, please.	मुझे एक मीट लवर के साथ बेकन और जलापेनोस और जैतून चाहिए, प्लीज।
dlg-272c04e5-a836-44e5-97ae-29334835f111	4	agent	sure, what kind of toppings would you like?	ज़रूर, आप किस तरह की टॉपिंग पसंद करेंगे?
dlg-272c04e5-a836-44e5-97ae-29334835f111	5	customer	For the other one.	दूसरे के लिए।
dlg-272c04e5-a836-44e5-97ae-29334835f111	6	agent	ok, and for the other?	ठीक है, और दूसरे के लिए?
dlg-272c04e5-a836-44e5-97ae-29334835f111	7	customer	Is there a pizza that has artichokes?	क्या कोई पिज्जा है जिसमें आर्टिचोक है?
dlg-272c04e5-a836-44e5-97ae-29334835f111	8	customer	Okay, I'll build my own custom pizza, please.	ठीक है, मैं अपना खुद का कस्टम पिज़्ज़ा बनाऊँगा, प्लीज।
dlg-272c04e5-a836-44e5-97ae-29334835f111	9	agent	the veggie lovers has artichokes in it or you can build your own custom pizza.	वेजी प्रेमियों के लिए इसमें आर्टिचोक हैं या आप अपना खुद का कस्टम पिज्जा बना सकते हैं।
dlg-272c04e5-a836-44e5-97ae-29334835f111	10	customer	artichokes, bacon.	आर्टिचोक, बेकन।
dlg-272c04e5-a836-44e5-97ae-29334835f111	11	agent	sure, what would you like?	ज़रूर, आप क्या पसंद करेंगे?
dlg-272c04e5-a836-44e5-97ae-29334835f111	12	customer	pineapple.	अनानास।
dlg-272c04e5-a836-44e5-97ae-29334835f111	13	customer	extra sauce.	एक्स्ट्रा सॉस।
dlg-272c04e5-a836-44e5-97ae-29334835f111	14	customer	With extra mushrooms, please.	एक्स्ट्रा मशरूम के साथ, प्लीज।
dlg-272c04e5-a836-44e5-97ae-29334835f111	15	customer	And cheese, and that will be all.	और चीज़, और वह सब होगा।
dlg-272c04e5-a836-44e5-97ae-29334835f111	16	customer	Sounds fantastic, thank you.	शानदार लग रहा है, धन्यवाद।
dlg-272c04e5-a836-44e5-97ae-29334835f111	17	agent	ok, you are ordering 2 medium thick crust pizzas, one veggie lovers with jalapenos and olives and 1 with artichokes, bacon, pineapple, and extra sauce, and extra mushrooms, is that correct?	ठीक है, आप 2 थिक मीडियम क्रस्ट पिज्जा ऑर्डर कर रहे हैं, एक वेजी प्रेमी जालापेनॉस और ऑलिव के साथ और 1 आर्टिचोक, बेकन, अनानस, और अतिरिक्त सॉस, और अतिरिक्त मशरूम के साथ, क्या यह सही है?
dlg-272c04e5-a836-44e5-97ae-29334835f111	18	customer	I'll pick that up, please.	मैं इसे उठा लूंगा, प्लीज।
dlg-272c04e5-a836-44e5-97ae-29334835f111	19	customer	Yes. Those are two medium thick crust, correct?	हां। वे दो मीडियम थिक क्रस्ट हैं, है ना?
dlg-272c04e5-a836-44e5-97ae-29334835f111	20	agent	great, your total will be $38, is that ok?	बहुत बढ़िया, आपका कुल $38 होगा, क्या यह ठीक है?
dlg-272c04e5-a836-44e5-97ae-29334835f111	21	customer	All right, fantastic. Thank you so much.	ठीक है, शानदार। बहुत - बहुत धन्यवाद।
dlg-272c04e5-a836-44e5-97ae-29334835f111	22	agent	that's correct.	यह सही है।
dlg-272c04e5-a836-44e5-97ae-29334835f111	23	customer	Fantastic. Have a nice night, you're the best.	शानदार। आपकी रात अच्छे से कटे, आप सबसे अच्छे हैं।
dlg-272c04e5-a836-44e5-97ae-29334835f111	24	agent	ok, your receipt will be texted to you and your pizzas will be ready in 30 minutes.	ठीक है, आपकी रसीद आपको भेज दी जाएगी और 30 मिनट में आपका पिज्जा तैयार हो जाएगा।
dlg-272c04e5-a836-44e5-97ae-29334835f111	25	customer	Thanks. I will.	धन्यवाद। मे लूँगा।
dlg-272c04e5-a836-44e5-97ae-29334835f111	26	agent	enjoy your pizzas.	अपने पिज्जा का आनंद लें।
dlg-286cebc7-0088-45bb-8cbd-1561468bcd9c	0	agent	hi, how can i help you?	हाय, मैं आपकी मदद कैसे कर सकता हूं?
dlg-286cebc7-0088-45bb-8cbd-1561468bcd9c	1	customer	Yeah, I need to order an Uber, please.	हाँ, मुझे एक उबेर ऑर्डर करना है, प्लीज।
dlg-286cebc7-0088-45bb-8cbd-1561468bcd9c	2	agent	sure, what is the pickup location?	ज़रूर, पिकअप लोकेशन क्या है?
dlg-286cebc7-0088-45bb-8cbd-1561468bcd9c	3	customer	It's going to be 15 Main Street in New York City	यह न्यूयॉर्क शहर में 15 मेन स्ट्रीट होने जा रहा है
dlg-286cebc7-0088-45bb-8cbd-1561468bcd9c	4	agent	where do you want to be dropped off?	आप कहाँ लेना चाहते हैं?
dlg-286cebc7-0088-45bb-8cbd-1561468bcd9c	5	customer	the AMC Theater.	एएमसी थियेटर।
dlg-286cebc7-0088-45bb-8cbd-1561468bcd9c	6	agent	what kind of ride would you like?	आप किस तरह की सवारी करना चाहेंगे?
dlg-286cebc7-0088-45bb-8cbd-1561468bcd9c	7	customer	We're going to need an UberX because cus we have six people. Or, maybe an UberXL I mean, sorry.	हमें एक उबरएक्स की आवश्यकता होगी क्योंकि हमारे पास छह लोग हैं। या, शायद एक उबरएक्सएल मेरा मतलब है, क्षमा करें।
dlg-286cebc7-0088-45bb-8cbd-1561468bcd9c	8	agent	sure, the fare estimate is $27.50. when would you like to be picked up?	निश्चित रूप से, किराया अनुमानतः $27.50 है। आप कब लिये जाना चाहेंगे?
dlg-286cebc7-0088-45bb-8cbd-1561468bcd9c	9	customer	As soon as possible.	जितनी जल्दी हो सके।
dlg-286cebc7-0088-45bb-8cbd-1561468bcd9c	10	agent	ok, your driver will be there in 8 minutes.	ठीक है, आपका ड्राइवर 8 मिनट में वहाँ पहुँच जाएगा।
dlg-286cebc7-0088-45bb-8cbd-1561468bcd9c	11	customer	Thank you so much.	बहुत - बहुत धन्यवाद।
dlg-286cebc7-0088-45bb-8cbd-1561468bcd9c	12	agent	you're welcome, bye!	आप का स्वागत है, अलविदा!
dlg-30166527-ea04-4697-9c20-e00c18d3106e	0	agent	hi, how can i help you?	हाय, मैं आपकी मदद कैसे कर सकता हूं?
dlg-30166527-ea04-4697-9c20-e00c18d3106e	1	customer	Hi. I need to get my car repaired at Intelligent auto imports.	हाय। मुझे इंटेलिजेंट ऑटो इम्पोर्ट पर अपनी कार रीपेयर करानी है।
dlg-30166527-ea04-4697-9c20-e00c18d3106e	2	agent	ok, can you please provide your name and number?	ठीक है, क्या आप कृपया अपना नाम और नंबर बता सकते हैं?
dlg-30166527-ea04-4697-9c20-e00c18d3106e	3	customer	My name is John Smith.	मेरा नाम जॉन स्मिथ है।
dlg-30166527-ea04-4697-9c20-e00c18d3106e	4	agent	and a good number to provide to the shop?	और दुकान को उपलब्ध कराने के लिए एक अच्छी संख्या?
dlg-30166527-ea04-4697-9c20-e00c18d3106e	5	customer	555-555-5555.	555-555-5555.
dlg-30166527-ea04-4697-9c20-e00c18d3106e	6	agent	ok, we are scheduling an appointment for john smith, phone number 555-555-5555, is that correct?	ठीक है, हम जॉन स्मिथ के लिए अपॉइंटमेंट शेड्यूल कर रहे हैं, फ़ोन नंबर 555-555-5555, क्या यह सही है?
dlg-30166527-ea04-4697-9c20-e00c18d3106e	7	customer	Yes.	हां।
dlg-30166527-ea04-4697-9c20-e00c18d3106e	8	agent	great, what is the year, make, and model of your car?	बहुत बढ़िया, आपकी कार का वर्ष, कब बनी और मॉडल क्या है?
dlg-30166527-ea04-4697-9c20-e00c18d3106e	9	customer	It is a 2010 Subaru Outback.	यह 2010 का सुबारू आउटबैक है।
dlg-30166527-ea04-4697-9c20-e00c18d3106e	10	agent	ok, what problems are you having with it?	ठीक है, आपको इससे क्या परेशानी हो रही है?
dlg-30166527-ea04-4697-9c20-e00c18d3106e	11	customer	For some reason several lights are out in the car.	किसी कारण से कार में कई लाइटे जल जाती हैं।
dlg-30166527-ea04-4697-9c20-e00c18d3106e	12	agent	ok, are those interior or exterior lights?	ठीक है, क्या वे इनटेरियर या एक्सटेरियर लाइट रोशनी हैं?
dlg-30166527-ea04-4697-9c20-e00c18d3106e	13	customer	exterior lights.	एक्स्टेरियर लाइट
dlg-30166527-ea04-4697-9c20-e00c18d3106e	14	agent	got it, when would you like to schedule your appointment?	समझ गया, आप अपना अपॉइंटमेंट कब शेड्यूल करना चाहेंगे?
dlg-30166527-ea04-4697-9c20-e00c18d3106e	15	customer	today at 3:00 p.m.	आज दोपहर 3:00 बजे
dlg-30166527-ea04-4697-9c20-e00c18d3106e	16	agent	let me check if they have availability.	मुझे चेक करने दें कि क्या उनके पास उपलब्धता है।
dlg-30166527-ea04-4697-9c20-e00c18d3106e	17	agent	ok, it looks like they have an opening at 3pm, i'll schedule your appointment now.	ठीक है, ऐसा लगता है कि दोपहर 3 बजे उनका उद्घाटन है, मैं अभी आपका अपॉइंटमेंट शेड्यूल करूँगा।
dlg-30166527-ea04-4697-9c20-e00c18d3106e	18	customer	Okay.	ठीक है।
dlg-30166527-ea04-4697-9c20-e00c18d3106e	19	agent	just to let you know, there is an $89 inspection fee, but that can be applied to the cost of repairs if you choose to repair at the shop.	आपको बता दें, $89 इन्सपेक्शन फीस है, लेकिन यदि आप दुकान पर रीपेयर करना चुनते हैं तो इसे रीपेयर की कॉस्ट पर लागू किया जा सकता है।
dlg-30166527-ea04-4697-9c20-e00c18d3106e	20	customer	Okay.	ठीक है।
dlg-30166527-ea04-4697-9c20-e00c18d3106e	21	agent	ok, i have scheduled an appointment for today at 3pm for your 2010 subaru outback that has some exterior lights out.	ठीक है, मैंने आपके 2010 सुबारू आउटबैक के लिए आज 3 बजे एक अपॉइंटमेंट शेड्यूल किया है जिसमें कुछ एक्सटेरियर लाइट हैं।
dlg-30166527-ea04-4697-9c20-e00c18d3106e	22	agent	can i help you with anything else?	क्या मैं आपकी कुछ और चींजों से सहायता कर सकता हूँ?
dlg-30166527-ea04-4697-9c20-e00c18d3106e	23	customer	No.	नहीं।
dlg-30166527-ea04-4697-9c20-e00c18d3106e	24	agent	ok, drive safe, and have a nice day.	ठीक है, सुरक्षित ड्राइव करें, और आपका दिन मंगलमय हो।
dlg-311d4f4c-55ed-4771-9716-89539a373770	0	agent	Hello, how can I assist you?	नमस्ते, मैं आपकी मदद कैसे कर सकता हूँ?
dlg-311d4f4c-55ed-4771-9716-89539a373770	1	customer	Order pizza from Bella Luna.	बेला लूना से पिज्जा ऑर्डर करें।
dlg-311d4f4c-55ed-4771-9716-89539a373770	2	agent	Sure, how many pizzas would you like?	ज़रूर, आप कितने पिज़्ज़ा पसंद करेंगे?
dlg-311d4f4c-55ed-4771-9716-89539a373770	3	customer	Three.	तीन
dlg-311d4f4c-55ed-4771-9716-89539a373770	4	agent	Ok and what size?	ठीक है और किस आकार का?
dlg-311d4f4c-55ed-4771-9716-89539a373770	5	customer	Small.	स्माल।
dlg-311d4f4c-55ed-4771-9716-89539a373770	6	agent	What are the toppings?	टॉपिंग क्या हैं?
dlg-311d4f4c-55ed-4771-9716-89539a373770	7	customer	Meat Lovers for all.	सभी के लिए मीट लवर।
dlg-311d4f4c-55ed-4771-9716-89539a373770	8	agent	Got it. What kind of crust do you prefer?	समझ गया। आप किस तरह का क्रस्ट पसंद करते हैं?
dlg-311d4f4c-55ed-4771-9716-89539a373770	9	customer	Gluten-free crust.	ग्लूटेन-फ्री क्रस्ट
dlg-311d4f4c-55ed-4771-9716-89539a373770	10	agent	Ok. Any special instructions?	ठीक है। कोई विशेष निर्देश?
dlg-311d4f4c-55ed-4771-9716-89539a373770	11	customer	No.	नहीं।
dlg-311d4f4c-55ed-4771-9716-89539a373770	12	agent	3 small pizzas. Meat Lovers, Gluten-free crust. Is this correct?	3 स्मॉल पिज्जा। मीट लवर, ग्लूटेन-फ्री क्रस्ट। क्या यह सही है?
dlg-311d4f4c-55ed-4771-9716-89539a373770	13	customer	Yes.	हां।
dlg-311d4f4c-55ed-4771-9716-89539a373770	14	agent	Great. Your total is $35.89.	बहुत बढ़िया। आपका कुल $35.89 है।
dlg-311d4f4c-55ed-4771-9716-89539a373770	15	customer	Okay.	ठीक है।
dlg-311d4f4c-55ed-4771-9716-89539a373770	16	agent	Your pizzas will be ready for pickup at Bela Luna's soon.	आपका पिज़्ज़ा बेला लूना में जल्द ही पिकअप के लिए तैयार हो जाएगा।
dlg-311d4f4c-55ed-4771-9716-89539a373770	17	customer	Okay.	ठीक है।
dlg-311d4f4c-55ed-4771-9716-89539a373770	18	agent	Enjoy. Bye.	आनंद लें। अलविदा।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	0	agent	Hi there! How can I help?	नमस्ते! मैं आपकी मदद कैसे कर सकता हूँ?
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	1	customer	Hi, how are you?	हाय, आप कैसे हैं?
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	2	agent	great and you?	बहुत अच्छा और आप?
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	3	customer	I'm wonderful. I need to get picked up from Greenwood Mall, please.	मैं बहुत बढ़िया हूँ। मुझे ग्रीनवुड मॉल से पिकअप करना है, प्लीज।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	4	customer	in Indianapolis, Indiana or Greenwood, Indiana.	इंडियानापोलिस, इंडियाना या ग्रीनवुड, इंडियाना में।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	5	agent	OKay give me a moment.	ठीक है मुझे एक पल दो।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	6	agent	got it! and where are you headed?	समझ गया! और आप कहाँ जा रहे है?
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	7	customer	I would like to go to the Fashion Mall in Indianapolis.	मैं इंडियानापोलिस में फैशन मॉल जाना चाहूंगा।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	8	agent	Alright! did you need the ride, right now?	ठीक है! क्या आपको अभी सवारी की ज़रूरत है?
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	9	customer	Yes, as soon as possible.	हाँ, जितनी जल्दी हो सके।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	10	agent	okay! got it! how many people will be traveling with you?	ठीक! समझ गया! आपके साथ कितने लोग यात्रा कर रहे होंगे?
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	11	customer	That's for six people, please. My preference for ride type is the XL Uber.	यह छह लोगों के लिए है, प्लीज। सवारी टाइप के लिए मेरी प्राथमिकता एक्सल उबर है।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	12	agent	6, okay great! let me catch you the rates really quickly.	6, ठीक है बहुत बढ़िया! मुझे आपको वास्तव में जल्दी से रेट बताने दे।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	13	agent	The rate I found for an UberXL will be $45.66.	उबरएक्सएल के लिए मुझे जो रेट मिला वह $45.66 होगा।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	14	customer	Well, that sounds fantastic.	अच्छा, यह शानदार लगता है।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	15	agent	Great! shall i request the ride, right now?	बहुत बढ़िया! क्या मैं अभी सवारी का अनुरोध करूँ?
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	16	customer	Yes.	हां।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	17	agent	Okay, one moment please.	ठीक है, एक मीनट प्लीज।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	18	agent	Alright, your driver has been notified.	ठीक है, आपके ड्राइवर को सूचित कर दिया गया है।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	19	customer	That's fantastic.	यह बढ़िया है।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	20	agent	They should arrive within 10 minutes.	उन्हें 10 मिनट के अंदर पहुंचना चाहिए।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	21	customer	Fantastic. What's the estimated duration of the trip?	शानदार। यात्रा की अनुमानित अवधि क्या है?
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	22	agent	The trip is expected to take roughly 55 min to an hour.	यात्रा में लगभग 55 मिनट से एक घंटे तक का समय लगने की उम्मीद है।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	23	customer	Okay, that's fantastic. Thank you.	ठीक है, यह शानदार है। धन्यवाद।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	24	agent	You're very welcome.	आपका बहुत स्वागत है।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	25	customer	No, that's all. Happy Valentines Day.	ऩहीं, बस इतना ही। वैलेंटाइन्स डे कि शुभ कामना।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	26	agent	Anything else I can help you with?	मैं आपकी और कुछ मदद कर सकता हूँ?
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	27	agent	Thank you.	धन्यवाद।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	28	customer	Thank you, have a wonderful day.	धन्यवाद, आपका दिन मंगलमय हो।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	29	agent	to you as well.	आपका भी।
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	30	agent	thanks! you too!	आप को भी, धन्यवाद!
dlg-3ecb783d-c211-46a3-a3b1-04cf07d20093	31	agent	byebye.	अलविदा।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	0	agent	Hi there how can I help you?	नमस्ते मैं आपकी कैसे मदद कर सकता हूँ?
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	1	agent	Hi there how can I help you?	नमस्ते मैं आपकी कैसे मदद कर सकता हूँ?
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	2	customer	I want to order a pizza.	मुझे पिज्जा ऑर्डर करना है।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	3	customer	I want to order a pizza.	मुझे पिज्जा ऑर्डर करना है।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	4	agent	okay how many pizzas?	ठीक है कितना पिज्जा?
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	5	agent	okay how many pizzas?	ठीक है कितना पिज्जा?
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	6	customer	three pizza.	तीन पिज्जा
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	7	customer	three pizza.	तीन पिज्जा
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	8	agent	and what size?	और कितने साइज का?
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	9	agent	and what size?	और कितने साइज का?
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	10	customer	medium size.	मीडियम साइज
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	11	customer	medium size.	मीडियम साइज
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	12	customer	Yeah.	याह।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	13	customer	Yeah.	याह।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	14	agent	what kind of pizzas do you want?	आप किस तरह का पिज्जा चाहते हैं?
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	15	agent	what kind of pizzas do you want?	आप किस तरह का पिज्जा चाहते हैं?
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	16	customer	a chicken barbecue.	चिकन बारबेक्यू।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	17	customer	a chicken barbecue.	चिकन बारबेक्यू।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	18	agent	okay so that's 3 medium chicken bbq pizzas.	ठीक है, 3 मीडियम चिकन बारबेक्यू पिज्जा।
